A20H6P0WMEWNZN	B008W6XY8O	5.0
A95315ONFYG3J	B008W6XY8O	5.0
A3CVPPLPTHUVY9	B008W6XY8O	5.0
A10SJSDTDRZ0TJ	B008W8UUEI	3.0
A1HXERTQQEOOZF	B008W8UUEI	3.0
A2IX2G6HLTZ92N	B008WNV4J8	5.0
A3N37IWYXIEFL0	B008WNV4J8	5.0
A27UEYOX342VT4	B008WNV4J8	3.0
ADBDPSSYCESTA	B008WNV4J8	5.0
A1OFZYIXCFGZJI	B008WNV4J8	5.0
A3HV5EOKJF6H2C	B008WNV4J8	5.0
A3NAT89KL2D4TF	B008WNV4J8	4.0
A2P9UP12TOKRUM	B008WNV4J8	5.0
A1A8CBN2HWT4VP	B008WNV4J8	3.0
AW58EYRA08E4J	B008WNV4J8	5.0
A2F1A0YUEC7GXK	B008WNV5EC	5.0
A2MZGVMQQNLTGD	B008X6RGZA	5.0
A3LVSPIB4SUWRL	B008X6RGZA	3.0
A2OHBAYQJ2V59A	B008X6RGZK	5.0
A2FDWKZW4SVYT	B008X6RGZK	5.0
A15FJN5AV0SWTY	B008X6RGZK	5.0
AL9NRK06IOJK7	B008X6RGZK	5.0
A3ALIEK3IK3RVV	B008X6RGZK	5.0
A1P7U1W9NE1TXI	B008X6RGZK	5.0
A143JJQDH0Z3JC	B008X6RGZK	5.0
A1GAVP1DKTEAYW	B008X6RGZK	5.0
A3CEGNLHS04IE9	B008X6RGZK	5.0
A1IHQRQJ2KX4G0	B008X6RGZK	5.0
A3KS5CR4BY7S1R	B008X6RGZK	5.0
AQA9YPD24WR15	B008X6RH04	5.0
A37FL3KSR2SEVR	B008X6RH04	5.0
A1YPRXKPAS0OTB	B008X6RH0E	5.0
AQYH2DHP78S83	B008X6RH0E	5.0
A1DUEDS0CEUSH3	B008X6RH0E	5.0
APXDCBJV4R2XU	B008X6RH0E	4.0
A1KL78CICWTX9T	B008X6RH0E	5.0
A3C8CJJB89BTEJ	B008X6RH0E	5.0
A3DDTUNRXO7TZO	B008X6RH0E	3.0
A1IG06T98FQ2IS	B008X6RH0E	5.0
A213MWBSXZTCFJ	B008X6RH0E	4.0
A9U7SJY0TZ9CL	B008X6RH0E	2.0
A26FX2091HJNIE	B008X732NY	5.0
A1L6SSNP628WHN	B008X732NY	4.0
A2M9JRIUFME2FQ	B008X7CKJG	4.0
A3RZNUPRSQ5QOW	B008XKIEFC	5.0
A1DM4B06D5UYM5	B008XKIEFC	5.0
A1YI75OKIM8AES	B008XKIEFC	5.0
A27WJHRJLY2EJE	B008XKIEFC	3.0
A34R42HLX8BB0X	B008XKIEFC	5.0
A1E6X1JLHJ3Z21	B008XLU8OQ	4.0
A8TJYN6HODM9S	B008XLU8OQ	3.0
A255CVWCDE1CIY	B008XLU8OQ	4.0
A2WFNI3XHE1XZL	B008XLU8OQ	4.0
A251DEN7X2P1KF	B008XLU8OQ	4.0
A13PCCEY84UW1K	B008Y260KA	5.0
A2ZV53KHYNTFHK	B008Y2DFLM	5.0
A2GFA4NPEFN4B4	B008Y2DFLM	5.0
A3E1IX9K944WD5	B008Y2DFLM	5.0
AEYTJU8ZMBKW4	B008Y2DG8O	4.0
AC2WNRVJJXM1F	B008Y2DG8O	5.0
AYVQ3L1KPJ7YA	B008YE64TU	4.0
A35KN0QSWJUN38	B008YE65U8	4.0
A2IX8FM0H9TZ4D	B008YH84H2	4.0
A2LO1YE4Q0N4F	B008YH84H2	5.0
A18JL75SNYWVSN	B008YIQ982	5.0
AUQE4E5G777NF	B008YKZLGG	5.0
A2KLF196U8OEI4	B008YKZLGG	5.0
A2CN3FBHA2GFY9	B008YUPQ7K	5.0
A2HXNQB6LBDQ0B	B008YUPQ7K	5.0
A2K1JUINC7T0U7	B008YUPQ7K	4.0
A13X93M7A4HGW	B008Z98CG2	4.0
AFR0L1V58NIBR	B008Z98CG2	3.0
AOXMWBNDZDJ9L	B008ZB5E2K	5.0
A2E4R7YISIM4QM	B008ZB5E2K	4.0
A3M1PLEYNDEYO8	B008ZB5E2K	3.0
A1ZU55TM45Y2R8	B008ZB5E2K	4.0
A3UORBSIKQ56ZB	B008ZB5E2K	4.0
A1UQBFCERIP7VJ	B008ZB5E2K	5.0
AAII69XP23OK8	B008ZB5E2K	3.0
AGEKVD8JPZQMT	B008ZB5E2K	4.0
A3G007LQX6KGOD	B008ZB5E2K	5.0
A2XFM8PN6G0B02	B008ZB5E2K	5.0
A3LZA698SQPCXE	B008ZB5E2K	4.0
A3D6FQJ5BGSGCH	B008ZT66JC	5.0
A2M8U81HZM7YN0	B009065MQM	5.0
A2UMW2GGP3T9TW	B009065MQM	5.0
A29YCCRUAUI1HU	B00906X9XK	5.0
A1J679P8AFQV7T	B0090PNYFE	5.0
A2V55F355DDVCG	B0090PNYFE	4.0
A3GITQJWO9F2RK	B0090PNYFE	5.0
A2PWQMO9IGNP2F	B0090PNZ3K	3.0
A1CRLGUV8PNLKI	B0090RKI5Q	5.0
A1FDV3WPOHREY9	B0090S1XNG	2.0
AOTMP0OKJOUWI	B0090S1XNG	5.0
AO13TNMQBPLZE	B0090S1XNG	5.0
A2SLX6UHHYCMCV	B0090S1XNG	4.0
AT1RF4WNPGGLC	B0090S1XNG	5.0
A1W4F91DH3XPB2	B0090S1XNG	3.0
A2B7BUH8834Y6M	B0090S1XNG	5.0
AFICF7DKHTQ87	B0090S1XNG	4.0
A2FC24ZIW1KUM8	B00913CZ50	5.0
A27EIR37A3V3BF	B00913CZ50	5.0
AXW1KOM30WNDK	B00913CZ50	3.0
A24A02G2XE27SI	B00913CZ50	3.0
A24OPH4PZSVZB8	B00913CZ50	5.0
A3AUXABXUPFT74	B00913CZ50	5.0
A297ND6RFM9T3E	B00913CZ50	5.0
A1UP5CIELABXA7	B00913CZ50	5.0
A3JZU9HMOHSI00	B00913CZ50	5.0
A1XVZG3WUITHJJ	B00913CZ50	4.0
A2DGXG41HJL77C	B00913CZ50	5.0
A4EALOO27ODMC	B00913CZ50	4.0
A1538W98IYQWAF	B00913CZ50	4.0
A2X2M7KRSRZE33	B00913CZW8	2.0
A2SMW999OM4FUK	B00913CZW8	2.0
AWD5ALFH4BC4E	B00913CZW8	1.0
ANUQSDOH61XTJ	B00913CZW8	5.0
A1C3FL4VIZL5DE	B00913CZW8	1.0
A3PQ8FFQP64OAD	B00913CZW8	3.0
A2QGDC46IHVD3V	B00913CZW8	4.0
A2KEZJM84DA23X	B00913CZW8	1.0
ASO5DJV4EE9MK	B00913CZW8	3.0
AAIABRRONMWSU	B00913CZW8	1.0
A05676601NFE7CQK17X7U	B00913CZW8	4.0
A1V4SXDN36QYR4	B00913D1IU	5.0
AXXVWNE2G8LHU	B00913D1IU	5.0
AEEL4ZPVKWK6X	B00913D2AC	5.0
A1WVYM3EP3K7Z4	B00913D2AC	5.0
A237R7KCLHRSR0	B00913D2AC	3.0
A2X4C2I088A0BR	B00913D2AC	5.0
ALJJC20X7XXSI	B00913D2AC	5.0
A1XKW6E0IFLPN1	B00913D2AC	5.0
A1I30AVRUBS06Q	B00913D2AC	5.0
A23LJ9RUZ8YIMG	B00913D9EQ	3.0
ABQ1Y4PEBUIB6	B00913DB0I	5.0
A24JZMDV2AJGFP	B00913DB3A	5.0
A3HHTUXJ7SJRLY	B00913DY1O	5.0
A3FW5R6IJZGE0U	B00913DY1O	4.0
A3OE0XNFDJUWY7	B00913DY1O	5.0
AFYCQD1QNIR7J	B00913DY1O	5.0
A3JIN70CSGZ1S2	B00913DY1O	5.0
AD9FTWCBMJO1H	B00913DY1O	3.0
A2SCAH7BK29B9K	B00913DY1O	5.0
A1BFEFHXHK7I17	B00913DY1O	5.0
A3RL2Z1PA85R4H	B00913DY1O	4.0
A2MO6OJI96JMNH	B00913DY1O	5.0
A1JYKIAQDSD52M	B00913DY1O	5.0
A30060TYRF0YUL	B00913DY1O	5.0
A1SB12EW81ULIY	B00913DY1O	5.0
A2GKOLSFB6CDBW	B00913DY1O	4.0
A2YEXPYI3KTRHC	B00913DY1O	5.0
A3VZJDYX3ONFCU	B00913DY1O	5.0
AAUODYSC30SXJ	B00913DY1O	5.0
A2ZSCS5PKRK6GA	B00913DY1O	5.0
A25JDC010UZ7EZ	B00913DY1O	5.0
A2DIB4GHJIMTH6	B00913DY1O	4.0
A1SJH01KTVFI3X	B00913DY1O	3.0
A2XXS5186X3LY1	B00913DY1O	5.0
A268QM4AOCO9NI	B00914P9UW	1.0
A2RPVM0J0IAWTI	B0091537C8	5.0
ATXDIDQNIU87N	B009153822	2.0
AQNYY0OCKSSAV	B0091E31KM	5.0
A2YA1A0FBGKHE6	B0091E31KM	5.0
A2S3WIKF186OUH	B0091E31KM	5.0
A39B4H20EJ9PMT	B0091E31KM	2.0
A1ILMKZKYBNCIC	B0091E31KM	5.0
A564RY3PVHHRV	B00925WMEQ	5.0
AQZAEW8N6J7FB	B00925WMEQ	4.0
A091451127MMH07I2VPI5	B00925WMEQ	5.0
A2547BHDY6DXE1	B00925WMEQ	5.0
A3R414UCVO3UV3	B009272SPC	5.0
A30V6RIFYNYXVW	B009272SPC	5.0
AW08RMIUZC91A	B009272SPC	5.0
A2ZBCQWA3PO430	B0092K90PA	3.0
ABU7G9PVQNVNG	B0092RU7S2	5.0
AI3GXA01ZK4D0	B0092YYDQM	5.0
A1XZKTBWHM3GBW	B00932XWEM	5.0
A38MRO6OVLQKB0	B00934GHMO	3.0
A2XCS6FO5U0KUT	B00938R0XA	1.0
A1Q78AJJEKEP0N	B00938R0XA	5.0
A3AZOHQ7RCCWCF	B0093DKVKY	5.0
A1WC6KF5C81EHH	B0093NN15G	5.0
A30TQDYAFIE77U	B0093NN15G	5.0
AAIS1PVUHHEZR	B0093OAMKW	5.0
A3S1PY6R1BF86L	B0093OAMKW	5.0
A1EPVX4GECE4H	B0093Y0IJ2	5.0
A1WAV1NWCPNI04	B0093Y0IJ2	4.0
A2X186408TL18S	B0093Y0IJ2	5.0
A3PN0J08MJ8SHC	B0093Y0IJ2	5.0
A3C48VHIVCJ775	B0093Y0IJ2	4.0
A1YK22NL482972	B0094AZ9VM	4.0
A1QPGN7YFHIIFK	B0094ELEEO	4.0
A14O1X2ASYAC3W	B0094JPFCG	1.0
A1PH9WXOFY76CC	B0094JPFCG	5.0
AQ9QDQKY1BA6M	B0094JPFCG	5.0
A2GJLMFOAGZTNF	B0094JPFCG	5.0
A1E0NY2TTF0Z08	B0094VA2IQ	5.0
A6AFN8U7U6J2I	B0094VA2IQ	5.0
A3J8SOXUPBW7H8	B00952P7PC	3.0
AK445RNZ60HYN	B0095YY7RY	2.0
A1APRO1YAEP2ZE	B0095YY7RY	2.0
A2H2F1VZ825WD1	B0095YY7RY	4.0
A25AXC4Y1OCDTS	B0095YY7RY	5.0
A4NTFHQS7RTRJ	B0095YY7RY	5.0
ATZDT4B1U7NL	B0095YY7RY	4.0
A39NGUGD7YS6HG	B0095YY7RY	5.0
A1V6YPF0RM6O7I	B0095YY7RY	5.0
A1VMPOE6NRQ0FE	B0095YY7RY	5.0
AYUJYN6K5UBKM	B0095YY7RY	5.0
AVXC6UHG42PPW	B0095YY7RY	3.0
A3CUJXOEDKEG6Z	B0095YY7RY	5.0
A3RWTJUDZ86KI0	B0095YY7RY	5.0
A1JGGR7SKU1T8W	B0095YY7RY	5.0
A3AA9BC5QEKHKO	B0095YY7RY	2.0
A315EY9TX0P3DW	B0095YY7RY	1.0
A2RW9JSBXMPEPY	B0096451FA	3.0
A1J6N9UHF82L27	B0096451FA	3.0
A3956Z5JNDUD0S	B0096HSWMG	5.0
A2XNFW8117FS3C	B0096HSWMG	5.0
A11KGOH0K04B09	B0096HSWMG	5.0
AQC1P5GMUGS36	B0096HSWMG	4.0
AVWEIEGRO8IFB	B0096MLKEI	5.0
A1ANI8MZM7NHH0	B0096MLKEI	4.0
A1LUQ1CD5BQWV3	B0096MLKEI	5.0
A2NTHBZOLO6WEY	B0096MLKEI	5.0
A2BOWBIAW7GGDZ	B0096MLKFW	5.0
A2B921DZTEY66D	B0096TK3P8	3.0
A29X08DG25ON03	B0096TK3P8	5.0
A2A1624QELF080	B00978OWVE	5.0
A2SR1AIGF0W3TU	B00978OWVE	4.0
A3R9QD0X9M17KQ	B00978OWVE	5.0
A2NFY0M9QYY305	B00978OWVE	3.0
A31E2C8I2YL05Z	B00978OWVE	4.0
A6BNJBC1ZBCIL	B00978OWVE	5.0
A1YQAUFGGNGVAE	B00978OWVE	4.0
A13JDR253IUBGA	B00978OWVE	3.0
A2WECUQ90OCL1L	B00978OWVE	5.0
A3JLAQ1DGYZMOL	B00978OWVE	4.0
A3NG17DQWSV6DY	B00978OWVE	5.0
A3UGKEV6A9SVJ8	B00978OWVE	5.0
A1HVCR3L8W46MF	B00978OWVE	5.0
A1H3QJERTE1XO8	B009796ELE	3.0
A368J99WXUFSJO	B009796ELE	4.0
A174ZXZJHCK4QA	B009796ELE	2.0
A1QWABXN7T7T2R	B009796ELE	3.0
A2SPGHO7N1ETWT	B009796ELE	5.0
A21N7ZWFRJFSNF	B009796ELE	5.0
A19S28B8QYCI5Z	B0097D4ZMU	5.0
A1SAHCC7K3X9E8	B0097D4ZMU	4.0
A2F58ZQXB43H94	B0097D4ZMU	5.0
A87JU9A8ZEC0F	B0097D4ZMU	3.0
A58ZZHP95H42W	B0097D4ZMU	5.0
A175IR698FGMBX	B0097D4ZMU	3.0
A1WII50MG4A357	B0097D4ZMU	5.0
A4QG0EACS8IU6	B0097D4ZMU	5.0
A17M65WOMLVWJ7	B0097D4ZMU	5.0
AR3PEQ375BG9O	B0097D4ZMU	4.0
A3NITES609Z2LN	B0097D4ZMU	5.0
A2CCE9AQBTCKCE	B0097D4ZMU	5.0
A3U3VFTHX8491C	B0097D4ZMU	1.0
A1O832AW8T5ALP	B0097D4ZMU	4.0
A2FO1C1P3LNPD9	B0097D4ZMU	5.0
AU3W92U1JGZ95	B0097D4ZMU	4.0
A312A082P7OQ3E	B0097D4ZMU	5.0
A7QUZQOZD8Y8F	B0097D4ZMU	3.0
A31UJL7WGL9R3L	B0097GUCYM	4.0
A3V1DXR33TABYH	B0097GUCYM	5.0
A2N9ZR5FAN7VGU	B0097GUCYM	5.0
A31JPBJW1OGBYO	B0097GUCYM	5.0
A31NRM9C7POJCO	B0097GUCYM	3.0
A30LFHZV5S8T37	B0097GUCYM	4.0
A2C84SSIK5NBSG	B0097GUCYM	2.0
A3GLEUQTPFPI43	B0097GUCYM	5.0
A2CXBN4G2L8OY3	B0097GUCYM	5.0
AOJ35YGORXW1K	B0097GUCYM	2.0
A82GMHNAJYORZ	B0097GUCYM	4.0
A2SI7Z77K6Y265	B0097GUCYM	5.0
AC8AWIRPFI7O4	B0098PUNGO	5.0
A3VRHNRSAQJ16O	B0098PUNGO	5.0
A2GFAWV790YQAE	B0098PUNGO	5.0
A1BUZFJ2DBPSU4	B0098PUNGO	5.0
A1I2FTZKT1NL2B	B0098PUNGO	5.0
AIQS9S4VKLAAQ	B0098PUNGO	5.0
A1JET0HY6EPCAV	B0098RE4H6	3.0
A3HEFGQXD2KBII	B0098RE4H6	5.0
A1EVGGPKMPOXVR	B0098RE4H6	5.0
A3WED8FJ8F4XX	B0098RE4H6	3.0
A260ZXSENC9EFV	B0098RE4H6	4.0
A26SC2UMF0CHEZ	B0098YTBCW	5.0
A14U4ESFC83JX5	B0098YTBCW	5.0
A3F0EQ7UZ2LHIM	B0098YTBCW	5.0
A2PNTEDGMOLMOY	B0098YXYSY	2.0
A2E97UVK8Y96MI	B00994N8N4	5.0
A65T3WOHGE773	B00994N8N4	5.0
A4C3R5G3W7F79	B0099XV1S4	3.0
AOQ2IB802NXAQ	B0099XV1S4	5.0
A1KJHZXRDJ4BOM	B0099XV1S4	4.0
A1JJ0A7BEBWWV4	B009A7VTUO	5.0
AG2NO6MLMR800	B009AE77EO	4.0
A2LTD2T93A3XTD	B009AE77EO	5.0
A3QFLHXYMJQDZG	B009C04J56	5.0
AA5E9IYS75L24	B009C04J56	1.0
A2DWLJ3RF4UW24	B009C04J56	5.0
A1OAOZHDE5G5YP	B009C04JAQ	5.0
A25BQIFBHP4YN3	B009C05B08	5.0
A29VGY42D2DSQ3	B009C05B08	3.0
A3OYIDD9NXXFKA	B009D42TZ8	5.0
A1U5TEYSLYNCAQ	B009D42TZ8	4.0
A2E16NQGBKCBMG	B009E8VQTS	1.0
A2K2EL389PZT0V	B009ERZDJ8	3.0
A3UUYBUPL549H7	B009ERZDJ8	5.0
ARE672HSAELW8	B009ERZDJ8	5.0
A2S027JJSH8C2O	B009ERZDJ8	4.0
AQ6AQQBF1H3KX	B009ERZDJ8	5.0
A1FP52NY83ORM5	B009ERZDJ8	5.0
A3VM85RJM7GOPL	B009ERZDJ8	5.0
A33BOD69T1KXS	B009ERZDJ8	5.0
AT7O7XMFTZ1VN	B009EVOVRO	5.0
A1VRDHTZ8VCWLS	B009EVOVRO	3.0
A1Y0Q8IV0X01IR	B009F1OC54	5.0
A37TD4TQBW6TDK	B009F7RQCY	4.0
A39G2NL69R1BW	B009F98SQU	3.0
AABDVSIC2QU6F	B009F98SSS	5.0
A1AEIT6DJ19IMH	B009F98SSS	4.0
A34OHNDCE7Y47N	B009F98SSS	4.0
A3VPHES06BYEPV	B009FPXACG	3.0
A230XJOEG3GGT7	B009FPXACG	5.0
AHCRL5J5XEG4P	B009FRKXKG	5.0
A3NBO44HQ1IJUT	B009FRKXKG	5.0
A39Z2B6SZKCUZO	B009FTZIUE	2.0
A160OJIXFKZBN4	B009FTZIUE	3.0
A1T4P45SJWR8SI	B009HAUA8Q	5.0
A1Z6C7V3SX7QM3	B009IVKY7Q	3.0
A2MHB9PFSFGJ6X	B009IVKY7Q	5.0
A2G8AAJT06LWTP	B009IVKY7Q	5.0
A147JOUOW9A068	B009IVKY7Q	5.0
A33F4OWN5VHPLI	B009IVKY7Q	5.0
A2SL6G6IHL6NCD	B009IVKY7Q	5.0
A142I3X5E8O4X	B009IWGXE8	4.0
A37WWX1H709VVO	B009IWNPXK	5.0
A13ITDFCAENT4K	B009IWNPXK	5.0
AYNH8N1SRTUXR	B009IWNPXK	3.0
A2EEQMVVGR1YWU	B009IWNPXK	5.0
A19DIJNE44SO6O	B009IWNPXK	5.0
ABLUMDJTR0KFR	B009IX0J06	4.0
A1EIJ6X0RHXK41	B009IX0J06	3.0
A2D6LTED2M88C7	B009IX0J06	5.0
A399CLETZE9T5T	B009JV34RC	5.0
A1PU35MMRGRULM	B009JV34RC	5.0
A1MXFGQRPSX133	B009JV34RC	5.0
AOP0CO495NOZS	B009JV34RC	5.0
A3CWB8ULOBCULL	B009JV34RC	5.0
AZPEKBXZ7YVRA	B009JV34RC	5.0
A28TD0QB8UU9XG	B009K0ZHM2	4.0
A2UWML5LSU8OY3	B009K0ZHM2	3.0
A321WGTJ8HME5Z	B009K0ZHM2	2.0
A1ES981L8P53DV	B009K0ZI6C	4.0
A3CIHDFNO6K1SC	B009K0ZI6C	5.0
A3ITRPI3JHQIQX	B009K8N80M	5.0
A391752135MRAI	B009K8N80M	5.0
A2DU3MEU4F8NTT	B009K8N80M	5.0
ADQETUMCF4W2D	B009KB3VLA	5.0
A1F017U5SE93O1	B009KUEU7K	5.0
A2MISNDANNRUSI	B009L1VWCO	5.0
A16P954TIHJ1VW	B009L1VWCO	1.0
A3T7MSYKVDDJ7R	B009L1VWCO	5.0
A2ZPK8RIBVY5JY	B009L1VWCO	5.0
A3GZIEOEHU3RFR	B009L1VWCO	3.0
AEBKM4ZH6GS2A	B009L1VWCO	5.0
ADZ56FDHLPRSQ	B009L1VWCO	5.0
AK0ZY1EIBDIRJ	B009L4MIBA	5.0
A7KDOMMN6Y6QK	B009MA5VS0	4.0
A7WTR2RU360GY	B009MA5VS0	5.0
A1BYK8MCD29AW3	B009MPH4HG	5.0
A1U16CTV52NRSD	B009MPH4HG	2.0
A1MERMCGD1AT02	B009O3MP7U	5.0
A3P9GM8M5I95GR	B009P0TKNO	4.0
A66HGFENQO4IG	B009P0TKNO	3.0
A1VKG31S009DFY	B009P0TKNY	5.0
A27C8FYH1DOJDU	B009PQZIIE	4.0
AGTOTUBQ4JY6O	B009PQZIIE	3.0
A2J5MYXHYW0MHV	B009PQZIIE	2.0
A3N3Y407V4W6AG	B009QV2E3K	3.0
A357876U05KMY0	B009RPH714	5.0
A37RAAB00KHIN7	B009RPH714	5.0
A1PT973501E345	B009RR32DO	4.0
A1535I1RIFFK8A	B009RR32DO	5.0
A10XUV43D3OYBM	B009S4NMDG	5.0
A1W8QT6K1UORVK	B009S4NN62	5.0
A1GNOGYCB2XWO1	B009S4NN62	5.0
A2VQOLJKHV2GSR	B009S4NN62	5.0
A32Q726D4KHNHH	B009S4NN62	5.0
A1TC5RK0I34V3L	B009S4NN62	5.0
A1VM1842Q26EVU	B009S4NN6M	5.0
A1UM2H1J5YWA26	B009S4NN6M	5.0
AR1LND1R4MJ5S	B009S4NN6M	5.0
A3PXH50R5AOURU	B009S4NN6M	5.0
A3BSX381A742PC	B009S4NN6M	5.0
AX0BY3CXHO0JN	B009S4NN6M	4.0
AFYO8BDNCQ65U	B009S4NN6M	5.0
A2BD2LA6C4Y7KF	B009S4NP74	3.0
A1P4VYM7T9JM5L	B009S4NP74	5.0
A2PUEMEK6B2SBX	B009SFJ7SE	5.0
A22BY6LSKXFZ8J	B009SFJ7SE	5.0
AH1B23RF3GHCA	B009SFJ7SE	5.0
APXD5B0GV982O	B009SXIGUQ	5.0
A2D9J11ABBRCNL	B009SXIHOG	5.0
A3IA5MY2V2JNWQ	B009TO9UZE	1.0
A2QI2NTDTMK2FV	B009UPUB5K	4.0
A16HL3D2VAVZGR	B009UPUC36	5.0
AUZI88IMZXL0C	B009UPUC36	5.0
A1VQ3C009A55YE	B009UPUC36	5.0
A2XH8GCF9VT3Q7	B009UPUFCY	5.0
A39TETF268F0QA	B009UPUFCY	1.0
A13P2YCN12PM05	B009UPUFCY	5.0
A3RKDQXM0ZYQUQ	B009UPUFCY	3.0
AVQQ4YVM955KF	B009UPUFCY	5.0
A1R1BFJCMWX0Y3	B009UPUFCY	2.0
A14IIL4ZU3VOLX	B009UQPSE8	5.0
AAR84UPG71YDH	B009UQPSE8	5.0
A39WTUED0I2CKE	B009UX0NBO	4.0
AKVPPQ4K73TGS	B009UX0NBO	5.0
A3E9K66WW504ZQ	B009VKB3PG	4.0
A2G83D3RQ3GZ75	B009VKB3PQ	5.0
A1QQENO0P7ENYL	B009WIYWQ4	5.0
A1EBTBZBLTE0RA	B009YDCGVK	5.0
A1UHMKFQTATZRO	B009YDCGVK	5.0
A2XPE6Y57YCBED	B009YSYCZI	5.0
AOEUN9718KVRD	B009YSYCZI	4.0
A3FOTJPFJIDX7A	B009YY4PBI	5.0
A19L0CUPZAI0YJ	B009YY4PBI	5.0
A3FGXO4TL4XHSY	B009YY4PBI	5.0
A1ZB8YLB6PA3JT	B009Z4W0KU	4.0
A2S1STXBM4Y1JS	B009Z4W0KU	5.0
A1O0WHHH4KLP6	B009Z4W0KU	5.0
A24Y31NWP4BPEQ	B009Z4W0KU	5.0
A2KFCHQ42747YJ	B009Z4W0KU	5.0
AUMB4GTLYFGY9	B009Z4W0KU	5.0
A2SNDNQD96272C	B009Z4WJ1K	5.0
A9LQOZ23Z3WD2	B009Z4WJ1K	5.0
A63IX65QDM6KT	B00A00QTSW	5.0
A3JSAORZL4UWZB	B00A0ACI4Q	5.0
A1H9YVZDJWCGIB	B00A0ACI4Q	5.0
ATCMMK2BT5TOV	B00A0ACI4Q	5.0
A1T6C769GKIVT0	B00A0ACI4Q	5.0
A8N6OXKYL3AQ9	B00A0FGPFO	5.0
AEE3HHQOZKKIE	B00A0FGPFO	3.0
A1LXHRVJRIH44O	B00A0FGPFO	4.0
AKOGVBBZUJOGV	B00A0FGPFO	5.0
A2R645II05K0HN	B00A0ID900	4.0
A2Q0G8AGPGHKI8	B00A0ID900	5.0
A2LVCQH2HWU8FT	B00A0ID900	5.0
A2T8HPHOR397IG	B00A0ID900	5.0
A1XP775G3DMHR6	B00A0ID900	5.0
A22BWHIKOQGKRM	B00A0ID900	5.0
A3VL263FW0O1JL	B00A0ID900	5.0
A2RM1P60I5351E	B00A0ID900	5.0
ALLK9O3T3JMWT	B00A0ID900	5.0
A3K150BGUET5KI	B00A0ID900	5.0
A1280TL6993SFL	B00A27R22K	4.0
A1L2FPGVE00Z5W	B00A27R22K	5.0
AR2AV42LQE8VV	B00A2LI2XY	5.0
AL221KEZXN8A4	B00A2LI2XY	4.0
A33PBU9EHZ28PC	B00A3884Y8	5.0
A1F5O1USOUOOXI	B00A3884Y8	5.0
AG71XMQGQ2UTJ	B00A3884Y8	4.0
AQTR9KH8QD607	B00A3ML5YU	4.0
AL0U1BFS0PKNW	B00A3ML5YU	5.0
A2KOC92WRKEFB8	B00A3XNUQA	5.0
AQMSIAXX0IGCG	B00A3XNUQA	5.0
A2FQAMDNGRKQ8T	B00A3XNUQA	5.0
A34AB34BAWD6W3	B00A3XNUQA	4.0
A262IE226N10BB	B00A44D7RA	1.0
A3N0ZPF65OZUVV	B00A44D7RA	5.0
A1DPDFILAX5MFQ	B00A475DRO	5.0
A1VGJXBXQFEXH	B00A475DRO	5.0
AA3TDQ34248M7	B00A475DRO	5.0
ADO9SN3TCFLLR	B00A475DRO	5.0
A177ZY4PWH5S3K	B00A475DRO	5.0
A10Y3BJFW5LA9L	B00A475DRO	1.0
AX0K1WF7LSOIG	B00A475DRO	5.0
A1ESHN06E7F0R7	B00A47J6YU	5.0
A1BRCX2MPHHLFL	B00A47J6YU	5.0
A2CNGARED6OWWU	B00A4B35HU	4.0
A2RO0L6718N4CP	B00A4B35HU	5.0
A370PS00PE0NQM	B00A4B35HU	3.0
AULXXEY3SSGNV	B00A4B35HU	5.0
A75JN1KDCH3LX	B00A4B35HU	5.0
A8NZZFB3MUR4I	B00A4B35HU	5.0
A3MDGTJUOJ0VD6	B00A4B35HU	5.0
A3CNM18PWKI1Z9	B00A4B35HU	5.0
AV3W25KS9PNZD	B00A4B35HU	4.0
A3DP8EE5QWBVJC	B00A4B35JS	4.0
A1TY4TRLA4QK5Y	B00A4B35JS	4.0
A1PP8ATXIPMEEW	B00A4B35JS	5.0
AK1WNXTHNCG5V	B00A4B35JS	5.0
A23Q9TTAMF26DT	B00A4B35JS	5.0
AN0NL8U1I4929	B00A4B35JS	5.0
A136V7GU67S2P	B00A4ENK04	2.0
A314BRVZENJGVG	B00A4ENK04	4.0
A1VP5MZE36H25J	B00A4YA14C	5.0
AOELU5WCOSQS7	B00A65YM4Y	5.0
A2WZMBKZILC20T	B00A65YN8E	5.0
A1RLTHMVRRQZYB	B00A65YN8E	4.0
A3S1GE3IYDBZDZ	B00A65YN8E	5.0
A24ZEGS23NBVZN	B00A65YN8E	4.0
AFCR0A9UV8FVH	B00A65YN8E	5.0
A1MT5YYULB0M7H	B00A65YN8E	5.0
A13IOZ7HIE7MJ7	B00A65YO5G	5.0
A38WJTLTZM2P85	B00A65YO5G	4.0
A17SL395LGMOXO	B00A67C5UU	5.0
A2CG737JQUVMBL	B00A67C5UU	4.0
AGG1AO5AJ8IQO	B00A69H616	2.0
A13LW6ISPJFR7A	B00A6F2QJC	5.0
AN5QJCG8RLIN1	B00A6F2QJC	5.0
A1AFW4PODI4J83	B00A6F2QJC	1.0
A1K2GR7UNDOLLD	B00A6F2QJC	4.0
AUJPNWXEO5NSF	B00A6F2QJC	5.0
A28OI73OCZEYJ4	B00A6XKNAS	5.0
A1TR687GZ15UAX	B00A6XKNAS	5.0
A2HFZDG08CFYVZ	B00A7DATQ0	5.0
A37XSMHIN44FU8	B00A7W0VLY	5.0
A3RNCKZCGMJTGU	B00A7W0VLY	5.0
