A2KOV8XWZOZ0FQ	B000WU4H5C	2.0
A18GJ9MYYO6GCQ	B000WU4H5C	4.0
A2KFWHHUFVKFXZ	B000WU4H5C	5.0
A2WVF9ZQ068DN0	B000WU4H5C	4.0
ASFW4ZMNZJKDA	B000WU4H5C	5.0
A3DH53FPYSP9E	B000WU4H5C	4.0
A1G8USRY17IR1X	B000WU4H5C	5.0
A2068BC3ZXAVJQ	B000WU4H5C	5.0
ATOKT8QYK967L	B000WU4H5C	4.0
A3K91X9X2ARDOK	B000WU4H5C	5.0
A36L7VJWDO7AN2	B000WU4H5C	3.0
A1HBI9BBQIG1NH	B000WU4H5C	5.0
A1F7YU6O5RU432	B000X7MLW0	5.0
ALV34HBUTUUDO	B000X7MLW0	5.0
AMKJY4GCNVACV	B000X8U4KU	5.0
A2OMQEK9OW2FY6	B000X8U4KU	5.0
A3775OP5VTX5ON	B000X8U4KU	4.0
AE61FFT0GUD2G	B000X8U4KU	4.0
A969VLBBX8LQ7	B000X8U4KU	5.0
A2X4DS5KRSZFHR	B000X8U4KU	5.0
A1XR58IRKP3HEZ	B000X8U4KU	3.0
A1RLP0R1N8H8C4	B000X8U4KU	5.0
A2BWZGD7S0JZQJ	B000X8U4KU	5.0
A2UYGOYMV73826	B000X8U4KU	4.0
A1GQAKL9CGQLP1	B000XA11FU	5.0
A3H54QQGB3E68R	B000XAOUVM	5.0
A1VOKMKK21ATQH	B000XF2TOM	5.0
A2V6IR3NW1JV4A	B000XF2TOM	5.0
A2X0UQNIMZKAT8	B000XF2TOM	5.0
A1IU4JZFDZA9HJ	B000XHY15A	5.0
A3EGBTYS1RKKA2	B000XHY15A	5.0
A2SE5EJ7B6Z8NP	B000XHY15A	5.0
A9ELHLPXF7JKD	B000XSPEPA	4.0
A24FY1EBJ7EWLH	B000XSPEPA	4.0
A2FWZ58M6IQMD7	B000XSPEPA	5.0
A2TTHN1UMO82VY	B000XSPEPA	5.0
APRP8UBWTQ15J	B000XSPEPA	4.0
A3LDLV1GWQJLEQ	B000XSPEPA	5.0
ATS2855497V0I	B000XSPEPA	3.0
AKMEY1BSHSDG7	B000XSPEPA	3.0
A3E9WG5BEAFF3T	B000XSPEPA	4.0
A1DB5QPH7WO488	B000XSPEPA	3.0
A11LNPG39A2ZV4	B000XSPEPA	5.0
A186697K4XKXQL	B000XSPEPA	4.0
AD9MNP7YY3BS	B000XSPEPA	2.0
AVH11WSMMLDW3	B000XSPEPA	5.0
A3Q4TYJVAM4IRM	B000XSPEPA	2.0
A4UFU4WKYEUGO	B000XSPEPA	5.0
A1B6SIX2I161O9	B000XSPEPA	4.0
ASAWQWJ7AF5NF	B000XSPEPA	4.0
A18YMFFJW974QS	B000XUK8A4	5.0
A1RL1OTV8IJMVD	B000XUK8A4	4.0
A31LKJUARHR0Y	B000Y52D5G	5.0
A29313797NGT9L	B000Y52D5G	4.0
A3BG39N4UJDBQI	B000Y52D5G	4.0
A1M841R4VB4AVY	B000YA1XVG	5.0
AK2MIZPBOYMR5	B000YAUDSU	5.0
A1O4RJJ80W44EM	B000YJ45HG	5.0
A1H5NDZ3UY02I4	B000YJ45HG	5.0
AT4X2P32G0HEZ	B000YJ45HG	5.0
ALSV9F7AJP17N	B000YJ45HG	4.0
A1XOK2E84T1WY	B000Z2UEAE	4.0
AVPMKKIH917M8	B000Z822ZS	5.0
ADL1KKK6JA3SD	B000Z822ZS	5.0
A1YURCSJHDUO5N	B000Z8W7I0	4.0
AJEOFP6ZWY0MK	B000ZHB2HS	5.0
A3TP31S61PPE3G	B000ZHB2HS	5.0
ALNFHVS3SC4FV	B000ZHB2HS	3.0
A3BTL4FV6ODKAT	B000ZHB2HS	3.0
A248YV1PRDUFV0	B000ZHB2HS	4.0
ALEUQQE118NEW	B000ZHB2HS	4.0
AL5CUWBFBMWYQ	B000ZHB2HS	4.0
A2KAVOGWK3BRB7	B000ZHB2HS	4.0
A2065HBMYDXJ1S	B000ZHB2HS	5.0
A3963R7EPE3A7E	B000ZHB2HS	5.0
A2Z7OW9PM7CMVO	B000ZHB2HS	5.0
A11LNY2OLQSUSV	B000ZHB2HS	5.0
A2SRVDDDOQ8QJL	B000ZHB2HS	4.0
A3JQ58CZBV3FOZ	B000ZHB2HS	5.0
A3RF46CL8GDIN8	B000ZHB2HS	4.0
A3FARCKMBHQZLY	B000ZHEVZ8	5.0
A1LA4K5JF78BER	B000ZHEVZ8	4.0
A1FPIPBIK95J2M	B000ZHEVZ8	5.0
AIIBD0NIYCK5K	B000ZHEVZ8	5.0
A34U4Y40W1GW9I	B000ZJOGHE	5.0
A2V5UI37R7ESEV	B000ZJOGHE	5.0
AI78BR0UXFPW1	B000ZLYNH0	5.0
A18MXEW7BUZ5MI	B0010NL4BU	4.0
ASEYZYO85DOTA	B0010NL4BU	5.0
A1H6SBO7R007I8	B0010SYG24	5.0
A1EE6LQS3OPY6R	B0010SYG24	5.0
A244CRJ2QSVLZ4	B0010SYG24	4.0
A2JCJJNY43QQIV	B0010SYG24	4.0
A1CVFUQ1PGSIJL	B0010SYG24	4.0
A20V7N5A22F4BM	B0010T21YS	4.0
API5JLBRT6FIN	B0010T21YS	5.0
A3SZXYX9YEDGT6	B0010T3QT2	4.0
A2FRFAQCWZJT3Q	B0010T3QT2	5.0
A2NYLGHJ9RNKGK	B0010T3QT2	5.0
AV67P142JTRAH	B0010T3QT2	4.0
AFVDHQ4W359NH	B0010T3QT2	5.0
A3S5EXYZDEBF3K	B0010T3QT2	3.0
A2EHYCA29NSQLU	B0010T3QT2	4.0
A15D2X8MICR2VQ	B0010T3QT2	4.0
A1EQ5D5JRSW23K	B0010T3QT2	5.0
AO96PLO6E3MJC	B0010T3QT2	5.0
A21QH2E3KFVMBM	B0010T3QT2	5.0
A22S7D0LP8GRDH	B0010T3QT2	3.0
A1HLWQ55JSKK7R	B0010T3QT2	2.0
A368INKWDUYHMK	B0010T3QT2	4.0
A2065HBMYDXJ1S	B0010T3QT2	4.0
A2QI2NTDTMK2FV	B0010T3QT2	5.0
A3963R7EPE3A7E	B0010T3QT2	5.0
A3BAE79NXFDXGV	B0010T3QT2	4.0
A1D7VWS3DWS7X8	B0010T3QT2	2.0
A2KOV8XWZOZ0FQ	B0010T3QT2	5.0
A18GJ9MYYO6GCQ	B0010T3QT2	3.0
ALLHJD3KZF9KC	B0010T3QT2	4.0
AHRNDSKWH1YBT	B0010T3QT2	4.0
A11T807LX2EF00	B0010T3QT2	5.0
A2I3XS9TO93Q0F	B0010T3QT2	5.0
A1P4RH7KMJ1SV2	B0010T3QT2	3.0
A3EZFFPVS34AMO	B0010T3QT2	5.0
A3R1WFO4KIUQXZ	B0010T3QT2	2.0
A16WPA6JV83YXT	B0010T3QT2	5.0
A24ZMNWTW8AQUR	B0010T3QT2	5.0
AENK4X1X4C5CM	B0010T3QT2	3.0
AS44QEHT3KSPK	B0010T3QT2	5.0
A1V4QK4OE1A0QS	B0010T3QT2	5.0
AMNNPDX9MFEUD	B0010T3QT2	5.0
A2M9ME0N2S3R39	B0010T3QT2	3.0
ACQYIC13JXAOI	B0010T3QT2	5.0
A2VX9MWJ8LEIN1	B0010T3QT2	5.0
A3EM243NDJ4DF3	B0010T3QT2	3.0
A1ZNCMFIECPTVT	B0010T3QT2	5.0
A35V32HZEGZH04	B0010T3QT2	5.0
A1NS6O584WD5FJ	B0010T3QT2	5.0
ACYR6O588USK	B0010W84A0	5.0
A3193RPDJZJ94K	B0010XS5PS	5.0
A2ZNWDLGJJJKTW	B0010XS5PS	5.0
A1EARN5PUVIF1S	B0010Z1W06	5.0
A3V8NG960M1C9O	B0010Z3LGO	3.0
A39VFY3ZY0QQH9	B0010Z3LGO	4.0
A10KBYZJ0P3MPQ	B00112XNJQ	5.0
A3B6EJV3H0N3DY	B00112XNJQ	5.0
A2LYU2OT25EIV3	B001167XXY	4.0
A3OXHLG6DIBRW8	B001167XXY	5.0
AJ3EM3E9OB9BH	B001167XXY	4.0
A2N5CF87EZG6Q1	B001167XXY	5.0
ALM9NMNDDLW1G	B001167XXY	5.0
A1EH2S92FHWZRP	B0011N0LP4	5.0
A2HQYQIFMB16T6	B0011N0LP4	4.0
A2KDB5B08SS4EX	B0011N0LP4	5.0
A6VPK7X53QNAQ	B0011UXSHK	5.0
A9R6BTJP1BD2O	B0011UXSHK	5.0
ABKMVAM7J0XRU	B0011UXSHK	1.0
A19P3RP3XPDU2	B0011UXSHK	1.0
AA5KIZVGT7IOV	B0011UXSHK	1.0
A2HHZDHNBQ89PX	B0011UXSHK	1.0
A2GRDQJ4Z7053K	B0011XWBPC	2.0
AUH792DXLWGXW	B0011XWBPC	4.0
A7OTTM22AV2VR	B0011XWBPC	5.0
A27CTW0GPEE0AZ	B0011XWBPC	5.0
A1XDMYX8QOW07N	B0011XWBPC	4.0
ANW6EGY12V5XS	B0011XWBPC	2.0
A25ZTOR57PCQED	B0011XWBPC	4.0
A1SI2993YY7C61	B0011XWBPC	3.0
A330NPBZJ8EMSH	B00125JEIQ	5.0
AZZD30PYJVGI7	B00125Q75Y	5.0
A2XCKW6UGRT9HX	B00125Q75Y	5.0
A2EYQXB9N8ZWRW	B00125Q75Y	5.0
A1TJT6GXDGNN8Q	B0012CHMD8	1.0
A1WIB486Q684IH	B0012CHMD8	5.0
A4NY8RGZBQBEK	B0012CHMD8	1.0
A2XL6TZM34HFV3	B0012S75NE	4.0
A5YGYNB4B6GQB	B0012UEQ5C	5.0
AA4HDKR53P233	B0012UEQ5C	5.0
A3M4PNSKK5ARC2	B0012YVGOW	5.0
A28X7NZ02016FO	B0012YVGOW	5.0
AXGU1QV70M0UL	B0012YVGOW	5.0
A1JFNZ4UAMEZN3	B0012YVGOW	5.0
A1VY5QPC8G6EUB	B0012YVGOW	5.0
A3LZ00UXN4FYVF	B0012YVGOW	5.0
A2YQICWD7C1F9U	B0012YVGOW	5.0
A118KSWZBF5L4T	B0012YVGOW	5.0
A2RME4353Y911C	B0012YXVGI	4.0
AG71XMQGQ2UTJ	B0012YXVGI	5.0
A3QVAKVRAH657N	B0012YXVGI	1.0
A2L6QS8SVHT9RG	B0012YXVGI	5.0
AFG4HIHMX312C	B0012YXVGI	5.0
A3BNMHRW2R35LK	B0012YXVGI	5.0
AYX5O8ASYZKKN	B00134LO3E	3.0
A1PAGHECG401K1	B00135HSI8	5.0
A1HEEKVCLVR1Z0	B00135HSI8	4.0
A1P3DDFL423B3C	B00138DJW4	4.0
A27T4RQ3XA661C	B00138DJW4	4.0
A20L9N5ZJZIQXN	B00138FMQK	5.0
AOJA1LC8PN7K1	B00138FMQK	1.0
A1LL2UREA3JIVB	B00138FMQK	5.0
A1PZCGBMHGV2MQ	B0013AX6FC	3.0
A16YMCFWGSFGS9	B0013C7K1Q	4.0
A1P9BVW2JB1OVL	B0013C7K1Q	5.0
A2WCFDOCS73PNB	B0013C7K1Q	5.0
A1GWPAZBGMUAFJ	B0013C7K1Q	5.0
A37NODCIL8PP75	B0013C7K1Q	5.0
A1UVWTNPX8TR0G	B0013C7K1Q	5.0
AJ9AE2BVND0GS	B0013C7K1Q	4.0
A35DPBFIDM1DI5	B0013C7YDK	5.0
A1HK3H54OAR7O9	B0013C7YDK	1.0
A2GOWDUXFP5P18	B0013C7YDK	4.0
AEJAGHLC675A7	B0013C87YU	5.0
A2PGJP6GV2ZC02	B0013C87YU	3.0
AUSTDHPEPH5J4	B0013CDGT6	5.0
A2RFJZI6CVRX12	B0013CDGT6	5.0
A11ZCZ874OORU0	B0013CETYM	5.0
A28RSMADFCBJDT	B0013CEY0Q	5.0
ATY1TGX2BDL53	B0013CEY0Q	5.0
A1R76R4E6A8S3B	B0013CF4CS	4.0
A28CCN6VYHRUKS	B0013CF4CS	4.0
AYB8XLKTYMTTX	B0013CF4CS	5.0
A25UZ7MA72SMKM	B0013CF4CS	4.0
A1KPDKD7VYRE3B	B0013CF4CS	4.0
A1U7YAYZCG6ELL	B0013CF4FK	4.0
A45S6D1P309G9	B0013CF4FK	5.0
A1JISH2AQDW1YW	B0013CF4FK	4.0
A2589DCKOQ4CTH	B0013CF4FK	4.0
AZMY6E8B52L2T	B0013CIQCI	5.0
A3IR834T7AROBT	B0013CJC1M	4.0
AW68KVDV7BBRS	B0013CJC1M	1.0
A23PYCN8O9IUNH	B0013CO8XE	5.0
AYWHCM0TJ4737	B0013CQ38W	5.0
ALCLEF26KV34M	B0013CQ38W	4.0
A194K60CWZ371J	B0013CQ38W	5.0
A2HZ3Z494VS1KG	B0013CQ38W	5.0
AHQ13I9CI4US6	B0013CQ38W	3.0
ATANE2SC44592	B0013CQ38W	5.0
A3VKMUJG8DBODG	B0013CQ38W	5.0
ACYP638S56SAM	B0013CQ38W	5.0
A3JVN244YWI3F3	B0013CQ38W	5.0
AE3RSQ9MMROAT	B0013CTO60	5.0
A2UJISLVGXQPID	B0013CTO60	3.0
A3UPYGJKZ0XTU4	B0013CTO60	4.0
A3SLDWZHGZUPC	B0013CTO60	5.0
A3OS1SO09S3WRJ	B0013G6IZQ	4.0
A3ECE51AG6ZK4B	B0013LBR7U	5.0
A25C2M3QF9G7OQ	B00144862U	5.0
A35YSVE9WCK0HY	B00144862U	5.0
A28906OSOOHJHF	B00144CABS	5.0
AV9DPXOEKRI97	B00144CABS	5.0
A1Z0NIO16UXTH	B00144CABS	5.0
A1FBYASE1JXULU	B0014DZE8K	5.0
A26YHXZD5UFPVQ	B0014WJYNW	5.0
ADLVFFE4VBT8	B0014WJYNW	5.0
A3P4VEVY5E7B06	B0014WJYNW	5.0
A14SE86R3GRPNC	B0014WJYNW	5.0
A2TXR85WQLE32N	B0014WJYNW	5.0
A1EKSETIBS9ETQ	B0014WJYNW	4.0
A306NASGVUDFKF	B0014WJYNW	5.0
A362FM6FYA1SYS	B0014WJYNW	4.0
A2OKRGHIYTBQ6P	B0014WJYNW	5.0
A3PUN31Y8OUO4U	B0014WJYNW	5.0
A2BCDZO1XQLDH	B0014WJYNW	5.0
A3FCDPIRUU18F9	B0014WJYNW	5.0
A230L0WI75QQOF	B00152OZEY	4.0
A2HFAL4TCQ7JU3	B001554FBE	4.0
A6PGY3XAJSYH2	B001554FBE	5.0
A24HWYHR28JJ7A	B0015DRRGQ	5.0
A12E0Y0J6584RT	B0015DRRGQ	5.0
A2YKWYC3WQJX5J	B0015DRRGQ	4.0
A2BJ9I0BQ1LH5S	B0015DVEZQ	2.0
A1ABUXDEZODI5T	B0015G39OW	5.0
A3HJOKYEV152QJ	B0015G39OW	3.0
A12OZRAQ4HTZQD	B0015G39OW	3.0
A13T4T3QOSII3I	B0015G39OW	4.0
A1GYEGLX3P2Y7P	B0015G39OW	4.0
A1TXRF98SLKL2O	B0015TRJCM	5.0
A3977M5S0GIG5H	B0015TRJCM	5.0
AK9FTWLCW09RR	B0015TRJCM	4.0
A2GJ73RFF0EDMN	B0015VB4EE	4.0
A1KX4LFT6AN4SX	B0015VB4EE	5.0
A203OCQQ12MAVT	B0015YCRZG	5.0
A3IE3UPR1XIO0O	B001602ZT2	5.0
A3QRR8PSCBI07C	B001602ZT2	4.0
A2PZO2V0HWG7IF	B001603YQU	4.0
A1LRXLBMY80OPC	B001603YQU	4.0
A2UR6WKVAFYB9M	B001603YQU	5.0
A450WKBT9ZIM	B001603YQU	5.0
AO0Z78YPPNTEB	B001603YQU	4.0
A2J7RWW4J59FEO	B00166DR9S	2.0
A2ZDUS9Q4HXKBY	B00166DR9S	4.0
A245DTGCSY59ET	B00166DR9S	5.0
A325RBHDJ3XFWD	B00166DR9S	1.0
A1U6M8VJHK2ECA	B00168CPYO	5.0
A17FZHFO27B26M	B00168CPYO	5.0
AW3ME92UZVY3M	B00168RF6C	5.0
AK4HKI46S49NA	B00168RF6C	4.0
A1MFAPVBW9BEGD	B00168RF6C	1.0
A2A11XGEPIP6DT	B0016A6LAG	5.0
A2AB67XEWZYJ5Z	B0016A6LAG	4.0
A34W7QA4J5UTOR	B0016GE5P8	5.0
A1A535TCGNMVPI	B0016GE5P8	5.0
A3EJRV7JRTH2HY	B0016L2XW0	5.0
A3GJX3SGM00T1T	B0016L2XW0	5.0
AO4KJPY9BMJQL	B0016L2XW0	5.0
ATQQA4VFSCXAG	B0016NDCQ4	4.0
A1R19YYR5OR26T	B0016P14O4	4.0
A3S3VSXEFXBMRC	B0016P14O4	5.0
A2XX2A4OJCDNLZ	B0016P14O4	4.0
AXQW6IS0Z62BR	B0016P3BH2	5.0
AX9FDGOQM0CCR	B0016P3BH2	5.0
A3LH77PBDFEO3F	B0016P5CR4	3.0
A3W4D8XOGLWUN5	B0016P7IRG	4.0
A30XZK10EZN9V4	B0016P8Q0Y	5.0
A30784WM5931YD	B0016P8Q0Y	4.0
A3PZ4AXTY9J1DZ	B0016P8Q22	1.0
ADV7VXF8KLFYG	B0016P8Q2W	5.0
A29QCPFDSDNNKQ	B0016P8Q2W	3.0
A2ZFBVF5EDMVBK	B0016P8Q2W	5.0
A1QJBY9CKQ2U6B	B0016P8Q2W	5.0
A18MDKT3BD5G3X	B00178KLEY	5.0
A2FFIW1SFUZ4QT	B00178KLEY	5.0
A32GW1R9MW0XOH	B00178MNFO	5.0
A33M19SQGBBIFE	B00178MNFO	5.0
A2LI3XFHH7LVPL	B00178QQJ8	5.0
A12S38AVBTZ8HI	B00178QQJ8	5.0
A3FBMSWBJ202SF	B0017D3UME	4.0
A3NUUJF2S2ZWAD	B0017D3UME	5.0
A215WH6RUDUCMP	B0017D3UME	4.0
A34W7QA4J5UTOR	B0017D3UME	5.0
A3P738KVXL2YYM	B0017D3UME	5.0
APDPA11IZPYLN	B0017D3UME	4.0
A3G7BEJJCPD6DS	B0017D3UME	3.0
A3F2TL0UCFT0MK	B0017D5YW8	5.0
A203X780HVU4VN	B0017D5YW8	5.0
A3UXWF0FN0FB94	B0017D5YW8	4.0
A39N31C9L88WO7	B0017D5Z40	5.0
A1EE6LQS3OPY6R	B0017D5Z40	5.0
A13BX9O5UDBILC	B0017D5Z40	4.0
A1VF5HRCDF99CF	B0017D5Z40	5.0
A19NP8YYADOOSF	B0017D5Z40	5.0
A1H1BPKUMGVIA8	B0017D5Z40	5.0
A37IRE9GZ0CZ7I	B0017D6N6E	5.0
A3SJCN4L8DC0BM	B0017DBCNS	5.0
A3HNLJGBLFBJIA	B0017DBCNS	4.0
A3P6ET0G4CR86C	B0017DCQCE	3.0
A3NNO4G0SNT5RT	B0017DCQCE	5.0
AGGSBE6BX7JV	B0017DCQCE	3.0
A2NN6H2RZENG24	B0017DF9U0	4.0
A29M09QBG9TZLP	B0017DF9U0	3.0
A31DVKL8JE4XAH	B0017DF9U0	5.0
A1M5ZT35YX6TIN	B0017DGWIS	5.0
A276OI0NHBYORX	B0017DGWIS	5.0
A3EXW4HNYX7HF5	B0017GPTSY	5.0
A1GWG5CWLKJ7ET	B0017GPTSY	5.0
A2PK64OVZA1U8Z	B0017GPTSY	4.0
A2AOZQ3WTNVVOK	B0017GPTSY	4.0
AEUY5C51JAWWH	B0017GPTSY	3.0
A1ZOIGQHW7FPT2	B0017GPTSY	5.0
A29BPMJI0ZYH4H	B0017TI9LK	5.0
A1NHJ0LR0ONLGG	B0017TI9LK	5.0
A21VGNU5959O85	B0017YUIYQ	5.0
A3VHZC3WQ6IDVX	B0017YUIYQ	4.0
A2L42QEWR77PKZ	B0017YUIYQ	5.0
A2ZYSZ80A14V0M	B0018179I6	5.0
A2SBU0TY5XAGA7	B0018N6SLS	5.0
AV87USOJUBHHJ	B0018N6SLS	4.0
A1LAAZUR8YFRW8	B0018N8G1S	3.0
A29KJ1B32SL5FD	B0018N8G1S	5.0
A1M9126YPQPS3L	B0018N8G1S	5.0
AGS3TT2IXQ9C7	B00191RKGQ	1.0
A2XRMQA6PJ5ZJ8	B00191RKGQ	3.0
A1V1EP514B5H7Y	B00191RKOI	5.0
A9DYWY9VOSP1P	B00191RKOI	5.0
A29S81ESUZDA5K	B00191TSI4	5.0
A3FWNX1AOJD2Q9	B00191TSI4	5.0
A2P6QCZWW3H1X6	B00191TTGA	2.0
A22CHQDM539WPB	B00191TTGA	4.0
A1K1RJZ1KSNK4U	B00191TTGA	5.0
A1RTSGY2749P9Z	B0019L0X38	5.0
A1NDKOP4QR8VWR	B0019L0X38	1.0
A2V91VHCO48UO4	B0019W4EIW	5.0
A38KK0SZYEH5UD	B001A11KA2	5.0
A10Y058K7B96C6	B001A11KA2	4.0
AAMU00SSB7TYG	B001A1PKEY	5.0
A2VDZ27CMLJVVH	B001A1PKEY	5.0
AKTK11MTN64PL	B001A1PKEY	5.0
A26LQSC65AMTGK	B001A1PKEY	5.0
A54REBNBBP8C0	B001A1PKEY	5.0
A38JGO3ETNO8HR	B001A1PKEY	5.0
AB0Y33G717HOU	B001A1PKEY	4.0
ARPB88E6F2MFR	B001A1PKEY	5.0
A3LKLGZZ8OWR51	B001A1PKEY	5.0
A18OLZIT0DGVJR	B001A1PKEY	4.0
A3C9Q3KTNNLJJ	B001A1PKEY	4.0
A306153FTKS9PL	B001A1PKEY	3.0
A3G7BEJJCPD6DS	B001A1PKEY	5.0
A2M102AJ057KE4	B001A3O4GW	5.0
AN9YQ51AEV3U5	B001A4G1TY	5.0
AZA595ZPIG240	B001A4G1TY	5.0
A9ID1V1MSZV29	B001A4QKMW	5.0
A3OXHLG6DIBRW8	B001AAOZU0	4.0
A680RUE1FDO8B	B001AAOZU0	5.0
A1KOQUL7SWSHNG	B001ABF5IK	3.0
A29O3NE3A4EJ20	B001ABF5IK	5.0
A3TOI2WTHIU54C	B001AJS3BS	4.0
AWCQ6HHKJHHWW	B001AKX59C	5.0
APZ4V7V642TCI	B001AMHEU6	5.0
ALSH1LV5KNX4X	B001ANLW26	5.0
A289BG1P365S5B	B001ARZ9KS	4.0
A27B1U3OWCU14J	B001ARZ9KS	4.0
A3JPFMXPZTN8Y4	B001ARZ9KS	4.0
A10ERSEFIAHESG	B001ASEW32	5.0
A19123D9G66E0O	B001ASEW32	4.0
A3NT7RAITJZXXT	B001AVPQ48	5.0
A3TAPN9A4T9K7U	B001AVPQ48	4.0
A1NNJSJ6W8WUBC	B001AZ1D3C	1.0
A80FUDA0BEWI6	B001AZ1D3C	5.0
A15LI24XAWS8RA	B001B091J4	5.0
A2KETRDA2QWM8M	B001B091J4	5.0
A2PU80LCKRMC9X	B001B095E0	5.0
A2ZV8W46FZWCLJ	B001B095E0	5.0
A256S0OWLFKCDC	B001B095E0	5.0
A1Y1L56592H2ZX	B001B095E0	5.0
A1H2S4W92AUAUO	B001B09BX0	5.0
A1GGYYMXEF2KS	B001B0D5T6	5.0
A2UHH9U4S5021L	B001B0D5T6	5.0
AZD8SMNGQI98O	B001B0DCOO	4.0
AIR950L34ZZTB	B001B0DCOO	5.0
A3FFKU2MTCOBM1	B001B0DCOO	5.0
A1Q7A78VSQ5GQ4	B001B0DCOO	5.0
AZKGCE3LNX7WB	B001B0DCOO	4.0
A26RBB5XP2LWJC	B001B0DCSU	5.0
A317G6H6Q0EPNK	B001B0DCSU	5.0
AMQWWN5Y9NVP9	B001B0DCSU	5.0
ACGTYE5R2EXVF	B001B0DCSU	5.0
A2V870ZMVCHNDM	B001B0EXSI	5.0
A1YUL9PCJR3JTY	B001B0EXSI	5.0
AIAOFEPWPX1J8	B001B0GWKU	5.0
A3CON4WD5PKNWO	B001B0GYRG	5.0
A3H9MD4MOY3PXS	B001B19XPA	4.0
A2UK5HQS62ESQP	B001B90Q94	4.0
ALHX1KDNFZX40	B001BBCGC2	4.0
A1UHJU49N55EKF	B001BBCGC2	2.0
A1IRFAUJUS0IWY	B001BBCGC2	5.0
AFJ52B6FP2WYS	B001BBNROI	5.0
A2NQTZEM32F9H6	B001BBNROI	5.0
A3HTE0OEJGCT9A	B001BJKO3M	5.0
A2LXX47A0KMJVX	B001BJKO3M	5.0
A2GTVJ2M62EEFX	B001BJKO3M	5.0
A1O6V44YBRJ8W7	B001BLZDKE	5.0
A3RUQO10JKY9NT	B001BLZDKE	4.0
A1RTSVWEXMKAR1	B001BM2M8Y	4.0
AMS2CPERWN7JV	B001BM2M8Y	4.0
AWAB7PKBO3BBT	B001BM2M8Y	3.0
A235NA61RC6YC1	B001BM2M8Y	3.0
A9GPCR9WJQCCJ	B001BM2M8Y	4.0
A1WT96X9NC0D9G	B001BM2M8Y	4.0
A1F1A0QQP2XVH5	B001BM2M8Y	4.0
AMEZJVXMSEPY0	B001BM2M8Y	5.0
A1TW9ZGRDQQZ2Y	B001BM2M8Y	4.0
A30UP2KKD5IQEP	B001BM2M8Y	5.0
A2M1MNG7G40V85	B001BM2M8Y	5.0
A106Q1A6LGU4DP	B001BQR5AA	4.0
A2FEM4XI55SY0W	B001BYK7MK	5.0
A2QQMIBO6J4KV6	B001BYK7MK	2.0
A60XP0153EQDY	B001BYK7MK	5.0
A3FPTGF6TRQGA6	B001BYK7MK	5.0
AGL0YCXDMAH4U	B001C3CKRA	4.0
A1L0GP3TFKYV0	B001C3CKRA	5.0
A2PXN88NTJ36ZS	B001C3CKRA	4.0
A1MNN0ZMHYPJDU	B001CD9RRG	5.0
A357333GWGQVN7	B001CD9RRG	5.0
AKDKA28LFN20O	B001CD9RYY	5.0
AG7YJCNJL1F7B	B001CDEUBO	3.0
A1FDVT0DLJWV78	B001CE3AQY	5.0
A3DE90GA71CQ96	B001CE3AQY	5.0
A3MWP39R0W9TQX	B001CE3AQY	5.0
AWH2AY17ZU7W2	B001CE3AQY	4.0
A3IAU6ZPVF2R5K	B001CE3AQY	5.0
A1BJOHHLG0D965	B001CE3AQY	4.0
A3UYBRB74RJFXB	B001CE3AQY	5.0
A3TIJLY4VX8CH3	B001CE3AQY	4.0
A10R9LB4QJNG5X	B001CE3AQY	5.0
A3OW12V8O7G5LD	B001CE8IVG	5.0
A2BD0G4SRK0WMV	B001CE8IVG	4.0
ADSFKIX44X8JV	B001CE8IVG	5.0
A26XOOCIJWDITO	B001CE8IVG	4.0
A2QKCOX5ACRHC5	B001CE8IVG	2.0
A11L85WKR81T06	B001CEAO7C	5.0
A15XI2BEGGFEOW	B001CEMCXQ	5.0
A4ZQZP41D95JO	B001CJ50Q2	3.0
A2HPA8TY1FH40A	B001CJ50Q2	5.0
AZA55FJD7CCZN	B001CQDOMM	3.0
A13MKSASQ6YWL7	B001CQDOMM	4.0
AVUJP7Z6BNT11	B001CQDOMM	4.0
A2RQOO8VYAEZZG	B001CQDOMM	4.0
A1LYMYNURB9EWW	B001CQDOMM	4.0
ABXANRX4GPYRZ	B001CQDOMM	5.0
A1GWDRBUMQOCRK	B001CQDOMM	3.0
A3GFK7F5IUF60X	B001CQDOMM	5.0
A1YAGM2QOSAAOT	B001CQDOMM	4.0
AHFLWC1G4O0W1	B001CQDOMM	1.0
A25QJBK33C4O0R	B001CQDOMM	4.0
AMHP0299D2G2	B001CU9W8I	5.0
A3A4ZAIBQWKOZS	B001CU9W8I	5.0
AMHRLIDSKX02C	B001CXWHS2	5.0
AHD3NZHDUZ5I6	B001CXWHS2	5.0
A3GO9B63829GIP	B001CXWHS2	5.0
A5BJMAHZWGJ7N	B001DEK6Z6	5.0
AY6TK80W3N0KF	B001DJ6C2W	3.0
A4SZE46QC0CSX	B001DJ6CD6	4.0
A3ADYQGZ46ZMWH	B001DJ6CD6	5.0
AP6L54VTCJKCQ	B001DJ80RC	3.0
A3CA3RWZYJDWXE	B001DJ80RC	4.0
A14OQ67LM79KW3	B001DJ80RC	5.0
A353U0L2HAMSHV	B001DJ80RC	4.0
A3L2KYOYDWSRPL	B001DJ80RC	4.0
AEWYUPCNDV7HY	B001DJ80RC	4.0
A2WC9NFLG57W4H	B001DJ80RC	4.0
A3TPNC3TKGCCEI	B001DJ80RC	5.0
