A2QRXQPHDMFCQV	B004UMNN2G	4.0
A2XFM8PN6G0B02	B004UMNN2G	5.0
A36RJG7HHV45TQ	B004UMNN2G	5.0
A2JP9E1H0SF392	B004UMNN2G	5.0
A3907KN2L0M7A4	B004UMNN2G	5.0
A1U4GOVZWL8ZTL	B004UQ40IS	5.0
AVHN134ADVP4R	B004VJSEPO	3.0
A2WN1QF8GSVHYV	B004VJSEPO	5.0
A2FR1Z2SRYEXJD	B004VJSEPO	5.0
A2263F1WASP2PG	B004VJSEPO	4.0
A2RQOO8VYAEZZG	B004VJSEPO	4.0
A3IKBHODOTYYHM	B004VJSEPO	5.0
A3T6HX48F66512	B004VJSEPO	4.0
A3M1PLEYNDEYO8	B004VJSEPO	5.0
A33TRNCQK4IUO7	B004VJSEPO	5.0
ALEUQQE118NEW	B004VJSEPO	4.0
APYKJUMZP99ZJ	B004VJSEPO	3.0
A37WVR9M1STQDU	B004VJSEPO	4.0
A31HO6KB5H5PL9	B004VJSEPO	5.0
AA8F2HV4DPV2T	B004VJSEPO	5.0
A3UW0PQLDUACMH	B004VJSEPO	5.0
AYPEPA3VS4KDM	B004VJSEPO	5.0
A2YQ7M9GFU3Z65	B004VJSEPO	5.0
ATANE2SC44592	B004VJSEPO	5.0
A3UYBRB74RJFXB	B004VJSEPO	2.0
AIPD8IR5PN4G6	B004VJSEPO	5.0
AYNTULRNAIPNY	B004VJSEPO	4.0
ADVSW4W1HHYF7	B004VJSEPO	5.0
A3JCWGHCVC2ZNF	B004VJSEPO	4.0
AGFW667QNHDOY	B004VJSEPO	5.0
A3QYDL5CDNYN66	B004VJSEPO	5.0
A1XFI340SHOS5K	B004VJSEPO	4.0
A30638B9S2GOM8	B004VJSERW	4.0
A16PUD6V3KAZ0Q	B004VJSERW	4.0
A1LAGS8H4A2DR7	B004VJSERW	3.0
AO9UNKQG83BUP	B004VJSERW	4.0
A15OAS39003U5R	B004VJSERW	4.0
A2FLJCJ3SW0TUY	B004VJSERW	4.0
A2NML53YCHS80S	B004VJSERW	4.0
A1VF5LN6SHFVFJ	B004VJSERW	5.0
AR33KU52LIBF1	B004VJSERW	5.0
A7UPJYPAH73NC	B004VJSERW	5.0
A2RQ0AT4XZUIXL	B004VJSERW	5.0
A38BE06WWL20AY	B004VJSERW	2.0
A32EOHLFZYXJEP	B004VJSERW	5.0
A3963R7EPE3A7E	B004VJSERW	5.0
AX329NHW6B7BA	B004VJSERW	5.0
A2OS3TIVAKUAHG	B004VJSERW	3.0
A33YZNZIRA3H97	B004VJSERW	4.0
A33Y8C4818EJL0	B004VJSERW	5.0
A35LT14WG5BX0T	B004VJSERW	5.0
A1QXE7OX7MSL2H	B004VJSERW	4.0
A3FWVV13DJELLV	B004VJSERW	3.0
A2AWVROFGSZU4E	B004VJSERW	4.0
A3LN4AOPBIUQWR	B004VJSERW	5.0
A1UG4J8DEG9NVW	B004VJSERW	4.0
A3VS2RYRGDW4HS	B004VJSERW	4.0
A204271Z2ZM93S	B004VJSERW	3.0
AV44NCH7K65PC	B004VJSERW	5.0
AG7EF0SVBQOUX	B004VJSERW	5.0
A24OVLPXPGS1V3	B004VJSEZ4	5.0
A2BFC5WQGVP27G	B004VJSEZ4	5.0
A25C5MVVCIYT5D	B004VJSEZ4	4.0
A3SDBL8SJC2ME3	B004VJSEZ4	5.0
A2W0XCWOK3MW6F	B004VJSEZ4	5.0
A279FUL12R7MBD	B004VJSEZ4	5.0
A37IHRVO8JWYF2	B004VJSEZ4	5.0
A13WOT3RSXKRD5	B004VJSEZ4	5.0
A3TA0BXR9SKJB2	B004VJSEZ4	5.0
A1E371HE68KMWB	B004VJSEZ4	3.0
A1L7R2764ED46Y	B004VJSEZ4	5.0
A20ZMC10HTZ4ZW	B004VJSEZ4	4.0
A23ZNGL704AW7O	B004VJSEZ4	5.0
AZO8OJ7YGSJSS	B004VJSEZ4	5.0
AOVROBZ8BNTP7	B004VJSEZ4	5.0
A1YP96MT6W9FTB	B004VJSEZ4	5.0
A2MSQNPTNAAGL1	B004VJSEZ4	5.0
A1IUTYIY6PW8DU	B004VJSEZ4	5.0
A18NS2LFYCLOTH	B004VJSEZ4	5.0
A15J71JLC29KPW	B004VJSEZ4	4.0
A1A9PD00UVHHVI	B004VJSEZ4	4.0
A3B620VGG3J6ZP	B004VJSEZ4	5.0
A2MHCTX43MIMDZ	B004VJSEZ4	5.0
A3QCC7PV6EG4YC	B004VJSEZ4	4.0
A301B6L3TCD7WL	B004VJSEZ4	4.0
A3T8WOFS5RD2IR	B004VJSEZ4	5.0
ALCLEF26KV34M	B004VJSEZ4	5.0
A3K7H7RBZZ8DGD	B004VJSEZ4	5.0
A3R33KMESG0XGQ	B004VJSEZ4	3.0
A2GPJR489OIH42	B004VJSEZ4	4.0
A2QIL6MHF0S9S5	B004VJSFA8	4.0
ASPABROV8R7M5	B004VJSFA8	4.0
AO9UNKQG83BUP	B004VJSFA8	4.0
A1PAGHECG401K1	B004VJSFA8	4.0
A3OXHLG6DIBRW8	B004VJSFA8	5.0
A1OWRLSD7LTSQ9	B004VJSFA8	5.0
A3CW8OUDH7M079	B004VJSFA8	5.0
A253TILLU81VZK	B004VJSFA8	5.0
A2974R9BTPZPOJ	B004VJSFA8	4.0
A3JUHP1E3WUHEA	B004VJSFA8	5.0
A9KLAL1CXZ0W5	B004VJSFA8	4.0
AW2BZYHG2MGSN	B004VJSFA8	4.0
A3KMYHC1E69P32	B004VJSFA8	3.0
A1WPQGUYP0XI99	B004VJSFA8	5.0
A33X80DIINN48Y	B004VJSFA8	5.0
A3GVD3O9QG6I0V	B004VJSFA8	4.0
A3OC42X7H74D1Y	B004VJSFA8	5.0
A1WT96X9NC0D9G	B004VJSFA8	5.0
A3BH63GKL7MQ2K	B004VJSFA8	4.0
A206U97FPE48UV	B004VJSFA8	4.0
A8INT3NMHRUS4	B004VJSFA8	5.0
A1BAJ6JXU8PSZH	B004VJSFA8	5.0
ALLHJD3KZF9KC	B004VJSFA8	5.0
A2XJYQ2V3ZVZFL	B004VJSFA8	3.0
A2IT7S59GSASN7	B004VJSFA8	5.0
A3RFNCMOL3FSE8	B004VJSFA8	5.0
A1RX2N300NHQAF	B004VJSFA8	2.0
AV707G6E5PPGP	B004VJSFA8	4.0
A11SWG9T60IQH8	B004VJSFA8	5.0
A1CP75N61T0ZYY	B004VJSFBC	2.0
A3M1PLEYNDEYO8	B004VJSFBC	5.0
A1XZP6VNRUN0K1	B004VJSFBC	2.0
A281NPSIMI1C2R	B004VJSFBC	3.0
A2VHQDJBZH0Y7P	B004VJSFBC	2.0
A3AJCNF56KL0B3	B004VJSFBC	3.0
AMLA0B6EHD4OS	B004VJSFBC	4.0
A4NXA2IJNE10H	B004VJSFBC	5.0
AL6CEWLV2JB90	B004VJSFBC	2.0
A1P2XYD265YE21	B004VJSFG2	5.0
A2RVCF21L2NPU5	B004VJSFG2	5.0
A28DA4HNDPAGHK	B004VJSFG2	4.0
A2UQIQUOAB47OT	B004VJSFG2	5.0
A2OJCTT5WLB2HR	B004VJSFG2	5.0
A1KGNGL5KT3CJU	B004VJSFG2	5.0
A2BMZRO0H7TFCS	B004VJSFG2	3.0
A194K60CWZ371J	B004VJSFG2	5.0
ATLO3YXU2BC16	B004VJSFG2	5.0
A2XGFPVV6P815H	B004VJSFG2	4.0
A1A9PD00UVHHVI	B004VJSFG2	3.0
A2B7DW8XZMRMN0	B004VJSFG2	5.0
A3KCKECEO3E2AN	B004VJSFG2	5.0
A17O9AHKHK66AI	B004VJSFG2	5.0
A2E7RX6AFUDQEX	B004VJSFG2	2.0
AZ4Q3VAK6CIJS	B004VJSFG2	5.0
A2VHCA21QKNEKE	B004VJSFG2	5.0
ALDV8DDZWWPYE	B004VJSFG2	4.0
A3HRDRQ5VAFPQS	B004VJSFG2	4.0
A3NJDTIEZY1I06	B004VJSFG2	5.0
A1MRRMHGV3PN5W	B004VJSFG2	4.0
A1RRMZKOMZ2M7J	B004VJSFG2	3.0
A2M14CFAMF8J7I	B004VJSFG2	5.0
A3V55DVYU80LDS	B004VJSFG2	5.0
A1YJMG0QJXZLD4	B004VJSFG2	4.0
ANCOMAI0I7LVG	B004VJSG2A	3.0
A1BMG34CO5CMZ5	B004VJSG2A	5.0
A2NML53YCHS80S	B004VJSG2A	4.0
AY20S8XS9799P	B004VJSG2A	5.0
A2FS38D943KX12	B004VJSG2A	5.0
A31XW1RTQ4ZG9W	B004VJSG2A	5.0
AR33KU52LIBF1	B004VJSG2A	5.0
A3SMD3T0QTN109	B004VJSG2A	5.0
A2TTHN1UMO82VY	B004VJSG2A	5.0
A2KMY4RVMJ1EP6	B004VJSG2A	4.0
AJWQKYD4B4Q8V	B004VJSG2A	5.0
AO1Z0TQWCRGL4	B004VJSG2A	5.0
AO3FXH82HEPY3	B004VJSG2A	5.0
A23ZNGL704AW7O	B004VJSG2A	4.0
A1C4J5MRES1KRK	B004VJSG2A	5.0
A31COKWABW2WH2	B004VJSG2A	5.0
A2BFC5WQGVP27G	B004VJSG2A	4.0
A3C9YGB4H90PDE	B004VJSG2A	3.0
A1UVWTNPX8TR0G	B004VJSG2A	5.0
A28FJ93TJSSQS4	B004VJSG2A	4.0
A1BJOHHLG0D965	B004VJSG2A	5.0
AJEDVT3OSUZCF	B004VJSG2A	4.0
A2F540P3L6P5CL	B004VJSG2A	4.0
A3QBHMMDRSC5VY	B004VJSG2A	4.0
A3LOGP4VA9DX46	B004VJSG2A	4.0
A1RRMZKOMZ2M7J	B004VJSG2A	3.0
A1VD0JJCNC8K76	B004VJSG2A	5.0
A25I2K6BWP06LJ	B004VJSG2A	5.0
A2RIAXGSBP65BJ	B004VJSG3E	4.0
A1HFT68GJ42LTM	B004VJSG3E	4.0
AW5JSQCHC2ZJO	B004VJSG3E	5.0
A3HUC8541SJ6UT	B004VJSG3E	4.0
A2EDTVVR9IFNLW	B004VJSG3E	3.0
AJD223Z0HAKAA	B004VJSG3E	4.0
A2731AZYMXHG53	B004VJSG3E	4.0
A96AUNSF6GESO	B004VJSG3E	4.0
A37R3P5JFNQG8S	B004VJSG3E	5.0
A34W7QA4J5UTOR	B004VJSG3E	4.0
A28FJ93TJSSQS4	B004VJSG3E	5.0
A33775AIB1A664	B004VJSG3E	5.0
A13M9XSQ4O6NLY	B004VJSG3E	4.0
A35Y0RSU09ANEN	B004VJSG3E	5.0
A2GH8LYNLQSE3F	B004VJSG3E	4.0
A292NDEAXUNW62	B004VJSG3E	5.0
A1ZENB34HH2EIM	B004VJSG3E	3.0
A2BPB05QNCE00B	B004VJSG3E	5.0
AMLA0B6EHD4OS	B004VJSG3E	5.0
AKE6DXEN3GWPC	B004VJSG3E	5.0
AIPVKMLXTO6H9	B004VJSG3E	5.0
A23NSKTMSPPBTR	B004VJSG3E	5.0
A1U6XG3OMP5S62	B004VJSG6G	5.0
A1DC1O4VX6AHPP	B004VJSG6G	4.0
AQIJ3ZEEVCIKU	B004VJSG6G	4.0
A1J6B00Z1D6PS4	B004VJSG6G	5.0
A2MNB77YGJ3CN0	B004VJSG6G	5.0
A2BZ7MYTSNYMEW	B004VJSG6G	5.0
AQ1F3NP2G15S5	B004VJSG6G	4.0
A3R33KMESG0XGQ	B004VJSG6G	4.0
APPCJX62WKIIP	B004VJSG6G	4.0
AENK4X1X4C5CM	B004VJSG6G	5.0
A384P5XYDRGBCF	B004VJSG6G	5.0
A18OLZIT0DGVJR	B004VJSG6G	5.0
A19YOYY7FLQMA6	B004VJSG6G	4.0
A1SCANWWQTEG9I	B004VJSG6G	5.0
A391KXVQH22CM0	B004VJSG6G	5.0
AFOV2K4F0MDTZ	B004VJSG6G	4.0
A30XZK10EZN9V4	B004VUR3VO	5.0
A3H7ADUP07D93H	B004W6JOQO	5.0
A1FHWJ7EFO3E3U	B004W6JOQO	5.0
A26SW43I0MXGGA	B004W6JOQO	5.0
AEJAGHLC675A7	B004W6JOQO	5.0
AGVDI7RLT24WJ	B004W6JOQO	5.0
A3INMIZIYJ9BQ4	B004W6JOQO	3.0
A27H9DOUGY9FOS	B004W6JOQO	4.0
A18LBGL7L9FEZV	B004W6JOQO	5.0
A2I3XS9TO93Q0F	B004W6JOQO	5.0
A3QEIVO8AB3YMU	B004W6JOQO	5.0
A1QVFHPY8418HC	B004W6JOQO	5.0
A2XRZV63X79YSJ	B004W6JOQO	5.0
A1Y39T2CT36YL0	B004W6JOQO	4.0
A3M7BCQKSQAK4L	B004W6JOQO	5.0
A32HCP37MHXUUY	B004W6JOQO	4.0
A2O4JDHJJTUEI8	B004W6JOYG	4.0
A3NKRH3TJ4DPVI	B004W6JOYG	5.0
A1VHCO8RQFIGQJ	B004W6JOYG	5.0
A221K2EDPNQEET	B004W6JOYG	5.0
A3D0HMC6RQT0N0	B004W6JOYG	5.0
A5OZKJRHR69S1	B004W6JOYG	5.0
A26S2WR6M732U4	B004W6JOYG	4.0
A1YEPFLLH42OU1	B004W6JOYG	5.0
A2WZRBFLJESCSH	B004W7IOV4	5.0
AZZD30PYJVGI7	B004W7IOV4	5.0
A3O2A2SVT49541	B004W7IOV4	5.0
A1MFVAHTT2BHM0	B004W7IOV4	5.0
A1SDM1LYAW856V	B004W7IOV4	5.0
A3BY5KCNQZXV5U	B004W7IOV4	5.0
A3EXKNVJ9W62NT	B004W7IOV4	5.0
A19H6YAILCK6L6	B004WL0L9S	5.0
A2UTU1T0P7YTSG	B004WL0L9S	5.0
A38Z2QSVGNWWKX	B004WL0L9S	5.0
AUXE4JH175DZG	B004WL0L9S	5.0
A1LOENXGC0WRI2	B004WL0L9S	4.0
A13X5HL7VYI357	B004WL0L9S	3.0
A1EH2S92FHWZRP	B004WL0L9S	5.0
AAMLUUSL920XA	B004WL0L9S	4.0
A32CQ23727FKOI	B004WL0L9S	5.0
A5D7D4XNXXNFR	B004WL0L9S	5.0
A2N3DPMEBNP4PK	B004WL0L9S	5.0
A3UYYFHJKNRRC3	B004WL0L9S	1.0
A2OKRGHIYTBQ6P	B004WPXS5I	5.0
A2XAKGRUHIE2ZA	B004WPXS5I	5.0
A2DPYMNI2HCIOI	B004WPXS5I	5.0
A24FAKTJVQKSA0	B004X23TKE	5.0
A361M14PU2GUEG	B004X23TKE	5.0
A2EYJ027Y2O9MZ	B004X23TKE	4.0
A3M4PNSKK5ARC2	B004X23UQM	5.0
A2K2FWFFFRWH5C	B004X23UQM	3.0
AIPCR5HPGREUQ	B004X23UQM	5.0
A1I30AQPN08TJL	B004X23UQM	5.0
A2NW4O9BJLWDDY	B004X23UQM	5.0
AA75INOMAHULX	B004X23UQM	5.0
A2QD4VQQGZDLBP	B004Y3C9B2	5.0
A3MAYI93K5IUED	B004Y3C9B2	5.0
A2CM1E6TE8LVPW	B004Y3C9B2	5.0
A3KPLW6OEXOKA4	B004Y3C9B2	5.0
AM18CU72YEWH5	B004YGBIVQ	5.0
A1P2XYD265YE21	B004YGBIVQ	5.0
A2JXCOUGYS5Y4J	B004YGBIVQ	2.0
A2KPGA0HFSSF8W	B004YGBIVQ	4.0
AO9UNKQG83BUP	B004YGBIVQ	3.0
A2VNGRQ182NJLE	B004YGBIVQ	2.0
A2NML53YCHS80S	B004YGBIVQ	4.0
A1Q08H4B9QGT2N	B004YGBIVQ	4.0
A1E50L7PCVXLN4	B004YGBIVQ	4.0
AR74YY08IP2WE	B004YGBIVQ	4.0
A19HKRB4LU5YR	B004YGBIVQ	4.0
A2EDTVVR9IFNLW	B004YGBIVQ	4.0
ANHL7BB84WJMF	B004YGBIVQ	5.0
A20EJTAFI1VM5Z	B004YGBIVQ	5.0
AQIJ3ZEEVCIKU	B004YGBIVQ	4.0
A3NDUBKYPI47N2	B004YGBIVQ	4.0
A2MA4ATED1B1GB	B004YGBIVQ	5.0
A2V55J9CCQCOG0	B004YGBIVQ	5.0
AMYTL79JMGQ6D	B004YGBIVQ	5.0
A1LG1DKUZXGJ6J	B004YGBIVQ	4.0
A2A4M3EDEUKG3L	B004YGBIVQ	3.0
ALQ4USPEQ9L5N	B004YGBIVQ	2.0
ACR4HKUT808U1	B004YGBIVQ	4.0
A1OF72PQR4MII1	B004YGBIVQ	4.0
A2I05FGBTCRRB8	B004YQZPVA	4.0
A3BAE79NXFDXGV	B004YQZPVA	3.0
AIIR8E34EDKCQ	B004YQZPVA	5.0
A1J6B00Z1D6PS4	B004YQZPVA	5.0
A3K3SE4RK846WO	B004YQZPVA	5.0
ACR4HKUT808U1	B004YQZPVA	5.0
A3N61N91YEIZ47	B004YQZPVA	5.0
A3FOD4DV41YMKA	B004YU70H8	5.0
A20WQLBI7ITAJ4	B004YZB0X8	5.0
A2CH3AVJI0UR3P	B004YZB0X8	5.0
AUT5LZ1FMU5ML	B004YZB0X8	5.0
AFM65NU0UXIGP	B004ZDL0K2	5.0
A1ZPD53DH9LFVF	B004ZDL0K2	1.0
AKR6UUUNIIMEA	B004ZDL0K2	5.0
A25EAAT2ASPU7Z	B004ZDL0K2	5.0
A2RZGKCNLFE0UW	B004ZDL0K2	5.0
A1AC1ZXX9IBCTT	B004ZKPX8A	5.0
A2UQGGK8VJPUH5	B004ZKPX8A	4.0
AM18CU72YEWH5	B004ZKXC2O	5.0
AHKPZ11JT110F	B004ZKXC2O	5.0
A3GX6U4H2CRY71	B004ZKXC2O	5.0
A2C27IQUH9N1Z	B004ZKXC2O	5.0
A17GTGSS2E5QN0	B004ZKXC2O	5.0
AUH792DXLWGXW	B004ZKXC2O	5.0
A2IG937LQKWO7C	B004ZKXC2O	5.0
A1CBNUBPZPWH5D	B004ZKXC2O	5.0
A3AHDR4F2J7YXX	B004ZKXC2O	5.0
A1IHK8GL1ESOND	B004ZKXC2O	5.0
AJ2FDNZ3COBFN	B004ZKXC2O	5.0
A1OWRLSD7LTSQ9	B004ZKXC2O	5.0
A2CISZ4JLKQRJA	B004ZKXC2O	3.0
A2UQIQUOAB47OT	B004ZKXC2O	5.0
A3QOIDA6B2NIPO	B004ZKXC2O	5.0
A3B9C6MZAFC1JX	B004ZKXC2O	4.0
A1ILWPH1GHUXE2	B004ZKXC2O	4.0
A3DP111SNFP3K4	B004ZKXC2O	5.0
A3COBFLNYK52TE	B004ZKXC2O	5.0
A3SLC8F6VIWXIR	B004ZKXC2O	3.0
A2N9Y04UFXIN8B	B004ZKXC2O	5.0
A10ASLX7DTTB6Z	B004ZKXC2O	5.0
A34VRVI4CSI5RQ	B004ZKXC2O	5.0
A2XRZV63X79YSJ	B004ZKXC2O	3.0
A3MCBV388X4A1Z	B004ZKXC2O	5.0
A1Q7A78VSQ5GQ4	B004ZKXC2O	5.0
A26LD9FQHTM8ZH	B004ZKXC2O	4.0
A16WPA6JV83YXT	B004ZKXC2O	5.0
A1K1XKNEZK8U82	B004ZKXC2O	4.0
A3UUTDX2WNVUS3	B004ZKXC2O	5.0
APBPXPYBUKE1W	B004ZMH2KK	5.0
AO0Z78YPPNTEB	B004ZMH2KK	4.0
A1VMG2HXMG41AR	B004ZMH2KK	5.0
A2ZWSFYR3EQZTJ	B004ZOT5KS	5.0
A3M7DOEVSVX6LH	B004ZOT5KS	5.0
A2HRHF83I3NDGT	B0050I7KQ4	5.0
A34CCVBWLJ21T2	B0050MRBDC	5.0
A1YIAR2U139UC1	B0050MRBDC	4.0
A2GANR9I6XHTU9	B0050MRBLO	3.0
A1I477ADGMLVJM	B0050MRBLO	4.0
A3HETHW2XD3DWH	B0050MRBLO	5.0
A1XJ3M3JTMD3HZ	B0050MRBLO	4.0
A1PZW5JKLA85F1	B0050MRBLO	4.0
A1W78VPTNJJOF0	B0050MRBLO	4.0
A23KACXOE9O9TX	B0050MRBLO	5.0
AY6A8KPYCE6B0	B0050MRBLO	5.0
A28EMTHVF120XV	B0050PNOUS	5.0
A1CP6VJOAWLHR3	B0050PNOUS	5.0
A1PKXKC5V9M8Z1	B0050PNOUS	5.0
A3RLGILWFYEBT1	B0050PNOUS	5.0
A1HQ7SG2P72PO3	B0050PNOUS	5.0
A1KWLSHD6O5V9J	B0051BP6KW	1.0
A34PR75R2L76FZ	B0051MZSI6	5.0
A19SDJ2TSSL8HI	B0051MZSI6	5.0
A1Z4LX3Q1YMF84	B0051OP65Y	5.0
A1QYZ7XU6RAMVH	B0051OP65Y	4.0
APRP8UBWTQ15J	B0052ATODM	5.0
A1H7W2REGQ57LJ	B0052S3ACK	5.0
A3EUSH8DPW75LR	B0052YQCGK	5.0
A2V5M5EJPOD2IU	B0052YQCGK	5.0
A3MEMX0XF00TBD	B0052YQCGK	5.0
A1R5UPSOH21D3D	B0052YQCGK	5.0
A3MQQRV9SO95Z4	B0052YQCGK	5.0
A3HQJV0OUZ1YCF	B0053TRH2M	5.0
ARTM1R17MOIJA	B0053TRH2M	5.0
A1JH5EKCDJPXSH	B0053TRH2M	5.0
A2E6TL7VP38K91	B0053TRH2M	5.0
A1NHJ0LR0ONLGG	B00542WZCK	5.0
A2AC6GQ24S45GA	B00548SAP0	4.0
A1W415JP5WEAJK	B00548SAP0	5.0
A9JLE9BISQFUB	B00548SAP0	4.0
A1X3ESYZ79H59E	B00548SAP0	5.0
AEL6CQNQXONBX	B00548SAP0	4.0
A1AG7F4Z1EOO5L	B00548SAP0	4.0
A3F43PAJZLOE3I	B00548SAP0	5.0
AP8D74QD9LUUL	B00548SAP0	4.0
A35Q0RBM3YNQNF	B00548SAP0	5.0
AQY5XBYSENNZQ	B00548SAP0	4.0
A2I5QH4F5FDKK5	B00548SAP0	5.0
A1ACM1CBGORBN1	B00548SAP0	4.0
A14EPTYN50XSZV	B00548SAP0	5.0
A3U5HKDHPYBAK3	B00548SAP0	5.0
A2EHYCA29NSQLU	B0055CAS1O	1.0
A2JNW9NNS7KKVS	B0055CAS1O	3.0
ACCUPJZUVRNT1	B0055CAS1O	4.0
A3MWP39R0W9TQX	B0055CAS1O	4.0
A100ZQDV7L8PVV	B0055CAS1O	1.0
A3H11VW0L01A1T	B0055CAS1O	3.0
A3GQSZ2RVVXDCZ	B0055CAS1O	3.0
A2KUUIJ52MWDAS	B0055CAS1O	3.0
A2W9I628I6SE1U	B0055CAS1O	2.0
A1CPRP3VFJRS1R	B0055CAS1O	1.0
A7OCP4P0S4YO8	B0055CAS1O	3.0
A2F540P3L6P5CL	B0055CAS1O	3.0
A1NIGUK4M2ST8	B0055CAS1O	3.0
A1BTNPMESS99PL	B0055CAS1O	3.0
A3M7BCQKSQAK4L	B0055CAS1O	4.0
A1FBYASE1JXULU	B0056DIYBS	5.0
A1YURCSJHDUO5N	B0056DIYBS	4.0
A3E0N8NDZW7TMP	B0056DIYBS	5.0
AAMU00SSB7TYG	B0058TW286	5.0
A2SZLNSI5KOQJT	B0058TW286	4.0
A24B990VP9QC6C	B0058TW286	5.0
A2BN9DIBP9A0XG	B0058TW286	5.0
A3VBXQKRM7A4JR	B0058TW286	4.0
A1VGXHHR08G044	B0058TW286	5.0
A3HNLJGBLFBJIA	B0058TW286	5.0
A35NOFKHK8P2LU	B0058TW286	5.0
A1BJOHHLG0D965	B0058TW286	5.0
A1H7Y5XKPGT0OS	B0058TW286	4.0
A2GSJUETASGMO0	B0058TW286	5.0
A17AHTCKJ4SUT0	B0058TW286	5.0
A1IA0O3OYQO9LV	B0058TW286	5.0
A3JLOIXFM75QNV	B0058TW286	5.0
A2RU4U1JZ3DMP5	B005BTWMPQ	5.0
A1PZCGBMHGV2MQ	B005BTWMPQ	5.0
AH0AFSL6ZQ3I7	B005BTWMPQ	5.0
A20GTJ1G6FAGN0	B005BZNEMK	5.0
A23GFTVIETX7DS	B005C95NGK	5.0
A22L88N1SF7OIA	B005C95NGK	5.0
A2RMVKGPSIISC0	B005C95NGK	4.0
A25WJCAP606YMP	B005C95NGK	5.0
A1RFZGWX46N8H7	B005C95NGK	3.0
A2TGMGZ116G6AW	B005C95NGK	4.0
A2UOLBX7155MY3	B005C95NGK	5.0
A22CW0ZHY3NJH8	B005C95NGK	4.0
AV1F8VNJPLPTL	B005C95NGK	4.0
AH32BK6OVLY93	B005C95NGK	5.0
A23OMA9R13NAM5	B005D5ZP1G	5.0
AU1R53DYGA7OI	B005D7S9FI	4.0
A19M8VZTNS3GBJ	B005D7S9FI	5.0
A3QDU2E1E6K8X6	B005D7S9FI	5.0
A2V91VHCO48UO4	B005D7S9FI	5.0
AN9YQ51AEV3U5	B005G1BCPK	3.0
A8ECVMXPNM79B	B005GPFWG6	4.0
A36VDWKHWGURGV	B005GPFWG6	4.0
A3J4ISS5S38YQS	B005GPFWG6	3.0
A1P27BGF8NAI29	B005GZ2174	5.0
A3H7NPNDMGLOU4	B005GZ2174	5.0
A1P2XYD265YE21	B005GZ2174	5.0
A2HOLM5I1ARX9J	B005GZ2174	5.0
A3QS4WWC1LCA6H	B005GZ2174	5.0
A1QO88MU0PYJON	B005GZ2174	5.0
ADJ0G262H54GP	B005GZ2174	5.0
A32DYU82G6X3AO	B005GZ2174	5.0
A1Z7Y2GMAP9SRY	B005GZ2174	4.0
A141W8WHW9AC3H	B005GZ2174	5.0
A3R33KMESG0XGQ	B005GZ2174	4.0
A2X06FP2PQ6EK0	B005GZ2174	5.0
A343Y76WJTBYP6	B005GZ2174	5.0
A5Q1FK0FWU7DH	B005GZ2174	5.0
A2T5R4NOTKFBQV	B005GZ21GK	5.0
A2H1W8V6R9TJ9E	B005I3HVVA	5.0
A1IU7S4HCK1XK0	B005I3HVVA	5.0
AM9APPMIE1BHZ	B005I3HVVA	5.0
A91K5V1GJ9ASA	B005IV6U0U	5.0
A30JJK4NCHFRH6	B005IV6U0U	5.0
AX4EJPMBBNP90	B005IV6U0U	5.0
AYTKUTAP0VA53	B005IV6U0U	4.0
A325Q3IA4V0A1X	B005IVL0ZU	5.0
A2M8J6B01Z2NIL	B005IVL0ZU	4.0
A3H7NPNDMGLOU4	B005JYUK7K	3.0
A28X7NZ02016FO	B005JYUK7K	3.0
A5X1B2HBQUR3P	B005JYUK7K	4.0
A1I7QGUDP043DG	B005K8AUWA	5.0
A6VSWJVTWEOII	B005K8AUWA	3.0
A25KKXUQQ0OLWB	B005K8AUWA	5.0
A1HOLE9R6WPT85	B005K8AUWA	2.0
A2NUBL2UYWPBWR	B005LQDY92	3.0
A2K89R0B20LYHB	B005LQDY92	4.0
A31YSTICHFYN7O	B005LQDY92	5.0
A3QU3O79AGNWCY	B005LQDY92	3.0
AR4RJOPZ1LAG	B005NJPHLK	5.0
A1RFQVHBKVN4TA	B005NJRMR2	5.0
ABMF4UC4Z00NT	B005O55T98	4.0
A1RE990L8VIUIC	B005O55T98	4.0
A35ADTNZ99CPLB	B005O55TDO	5.0
A1TN8A6PENVN8D	B005O55TDO	5.0
A2JOPUWVV0XQJ3	B005O55TDO	4.0
AXNV4UHIRAR0L	B005O55TDO	5.0
A3KY3IL0QCID4U	B005O55TDO	1.0
AJLPS4A9HGOQK	B005O55U2Y	5.0
A1RL0AMW0ZU1U	B005O55U2Y	5.0
A2YDA6ENHKY5FX	B005O55U2Y	2.0
A3QMJMTLJC34QC	B005O55U2Y	5.0
AERTVDQPAD7WC	B005O55U2Y	5.0
AEOCEVUWO5B7P	B005O55U4C	4.0
A1RTVWTWZSIC94	B005OQWLXE	4.0
A2HT64VEZ8CLGF	B005OQZK8C	3.0
A3DQUCHHTFAOLA	B005P3CGRM	5.0
ATZFZONPLXQJN	B005P3CGRM	5.0
A3VHZC3WQ6IDVX	B005P3CGRM	5.0
A3VD1ELQVO02DW	B005P7P9M2	5.0
A3TE284VFHUTAW	B005P7P9M2	5.0
AZAC8O310IK4E	B005P7P9M2	5.0
A1MBMOD1WE3PF7	B005P7P9M2	5.0
A3TA1UJWRJF9NC	B005P7P9M2	5.0
A37MH7ICH80QOX	B005P7P9M2	5.0
AW6A4PPENVZY3	B005P7P9M2	5.0
