A2CGW9BCDXAGHU	B0007P9XJM	5.0
A330K1NZBFVCO2	B0007P9XJM	4.0
A2SG92XHXLXAFE	B0007P9XJM	5.0
A3E5OY3YLZMOA9	B0007P9XJM	4.0
A1SPYMGDEWKK6I	B0007P9XJM	4.0
A1QEWOSV05RYEO	B0007P9XJM	4.0
A17FU3TBMIDV9Z	B0007P9XJM	1.0
A3IETFBY8G007C	B0007P9XJM	5.0
A70SW2ZQ4IHKP	B0007P9XJM	4.0
A3E9Z7JL0TWBY	B0007QN8WE	1.0
A3G10NPD661EQD	B0007QN8WE	4.0
A1D2C0WDCSHUWZ	B0007QN8WE	4.0
A33D1LPCYUANWE	B0007QS4TQ	5.0
A3GGKVDQM7E4VJ	B0007QS4TQ	5.0
AWVQR7YYTYJ1L	B0007QS4TQ	3.0
A139ZF7CJVVTJU	B0007QS4TQ	3.0
A3HBFWUDVQYOM9	B0007RTBAG	4.0
A1D2C0WDCSHUWZ	B0007TF19Y	3.0
A1SCJWCMQ3W3KK	B0007TF19Y	4.0
AWSHHV1UZ1TXB	B0007TF19Y	3.0
A14BTJRH9VNLJJ	B0007TF19Y	5.0
A3DVK1W3V6VXIC	B0007TFI56	3.0
A970K0IOASNWB	B0007TFI56	5.0
AZSN1TO0JI87B	B0007TKHX4	4.0
A2GVJ83F092MIS	B0007TKHX4	4.0
A3RWQLRQ1OSKGN	B0007TKHX4	1.0
A1MPEG5S1DNI52	B0007TKHX4	2.0
A32KPDQ2JT3ANM	B0007TX894	5.0
A1BPFV0N4C12AI	B0007TX894	5.0
A235NA61RC6YC1	B0007TX894	4.0
A1E11HKN4IRY09	B0007TX894	5.0
AR65QBP053S9L	B0007TX894	5.0
APLQ0Q4VXS3J9	B0007TX894	5.0
A32238G43WEUKV	B0007TX894	5.0
A2AOZQ3WTNVVOK	B0007TX894	5.0
A18IZ5QX2PRB3C	B0007TX894	5.0
A3PJXJJZ5J7WON	B0007TX894	5.0
A13FBTZ8SO8T3D	B0007TX894	5.0
AM4WP7RYU7DIT	B0007TX894	5.0
ALD1CRUBY1365	B0007TX894	3.0
A3VNL4C2HKFUGO	B0007TX894	4.0
AKGF27HN0OF19	B0007TX894	5.0
A2F6T8TOB0GZ6U	B0007TX894	4.0
AYA6ZPNJ7UQMH	B0007TX894	3.0
A33D1LPCYUANWE	B0007US8ES	4.0
A200C7YQJ45LRR	B0007US8ES	5.0
A2R4HC3Q31P3BH	B0007US8ES	5.0
A8IFUOL8S9BZC	B0007US8ES	3.0
A1IWWRZJOXOSYP	B0007US8ES	3.0
A25AXWGBGJ5KBS	B0007US8ES	5.0
A3HCTHO1E9HWCO	B0007US8ES	4.0
A1TGCU5CZF9LKA	B0007V3P5O	3.0
A1ODZ7SDUPEGNK	B0007V3P5O	2.0
A3PGGPL7FM9F81	B0007VBF24	4.0
A1EZHHHUFALJUQ	B0007VBF24	5.0
A3SWVYLT3L6NOR	B0007W7H84	4.0
A3C6ZCBUNXUT7V	B0007W7H84	4.0
ANU7ZNU79YI3Z	B0007WF1XC	4.0
A1NP9X56O2MNLV	B0007WF1XC	4.0
A1NVEW628JUS2Y	B0007WF1XC	1.0
A46KC23NF7P4E	B0007WF1XC	3.0
A1EMDSTJDUE6B0	B0007WF1XC	4.0
A1VRDWPTPK78T8	B0007X9TUW	3.0
A388ZDFVK72VCA	B0007X9TUW	5.0
A1D2C0WDCSHUWZ	B0007X9TUW	5.0
A33AFRVRA02BAK	B0007Y0978	3.0
A18EM5UKGZ3LL5	B0007Y0978	5.0
A18MBO1U4DPY20	B0007Y0978	2.0
ALZ1HOG8BI48S	B0007Y0978	4.0
A3HTJCBIBFC7T1	B0007Y0978	4.0
A32EDSKLEUZ3Y7	B0007Y8A7E	4.0
A1Q3C21EKU6207	B0007Y8A7E	4.0
A23JYXV32KBD72	B0007YMV1K	5.0
A1C23583NUQDAE	B0007YMV1K	1.0
A3GKOMCQTTWPUI	B0007YMV1K	3.0
A2XLYYVLHE3LKW	B0007YMV1K	4.0
A36A0WGGDBSHTE	B0007YMV1K	1.0
A1SXJI59YNB2JT	B0007YMV1K	5.0
A16CX7YQR8BHTD	B0007YMV1K	1.0
A1RD2PFXDLXA2S	B0007YMV1K	4.0
A23T3HUK409QMD	B0007YMV1K	1.0
A31OPSNAXK3UA7	B0007ZEO4G	5.0
A1FMJJKSVQDDQ	B0007ZEO4G	4.0
A35GNQK1DC7WXU	B0007ZEO4G	5.0
A13OD50LTDL2CQ	B0007ZEO4G	5.0
AO2AQRPPSTABB	B0007ZEO4G	5.0
A10872FHIJAKKD	B0007ZEO4G	5.0
A1Z3DUZZ8IUFVY	B0007ZEO4G	4.0
A2AXTPUV6TMWYL	B0007ZEO4G	5.0
A199T3IWULDX68	B0007ZEO4G	4.0
ATTKYB99JN4NY	B000819PKC	4.0
A3LBNS6DWZ56XT	B000819PKC	5.0
A1LB819QKVUA1V	B000819PKC	3.0
A3CY5UH5JR4MJT	B0008ENJ06	5.0
A2W0EUN0FQD33U	B0008ENJ06	3.0
A2BEU7GPGNIG44	B0008ENJ06	4.0
A3IUBG1EGDWUIS	B0008ENJ06	4.0
A3E5OY3YLZMOA9	B0008ENJ06	4.0
A1VTJAWRE9PH2L	B0008ENJ06	4.0
A34EC8OVUG6743	B0008ENJ06	4.0
AXSUYHR01V8HQ	B0008FPIPY	2.0
A3CVGODMMWEVYX	B0008FPIPY	2.0
A2OV92BM57J94R	B0008FPIRC	5.0
A16QODENBJVUI1	B0008FPIRC	5.0
AY3NFTT3DRUU	B00092ZMF2	4.0
A2IK325LY9SF1E	B00092ZMF2	4.0
AEG2FH94UB2Y8	B00092ZMF2	5.0
A1YXCRFDXSXQOE	B00092ZMF2	2.0
AXWHRGDAA8BZD	B00092ZMF2	5.0
A8SCX6VUTE05H	B00092ZMF2	4.0
A5WGG7K5KR29O	B00092ZMF2	4.0
A1FZZXDVBPHJR9	B00092ZMF2	1.0
A3KMN9ZQ7RZXFR	B00092ZMF2	4.0
A1Q2GLZXL2CNJ8	B00092ZMF2	5.0
A10TUATN7SQ8UQ	B000930E3Q	5.0
A2QKTFQZ6VE4D1	B000930E3Q	5.0
A2FL41BCS486E8	B00096S3PY	4.0
A200C7YQJ45LRR	B00096S3PY	3.0
A3KC64W3NWEXOQ	B00096S3PY	5.0
A30G5HWFOLFTOI	B00096S3PY	5.0
A1U11PS71ML0YJ	B00096S3PY	5.0
A24P8BEJ26FU01	B00096S3PY	4.0
A35JR4D6FLXYRQ	B00096S3PY	3.0
A3OO4WIO4SKD55	B00096S3PY	5.0
A3SV72ZAHH2IDH	B00096S3PY	5.0
AIW5KNFD2114D	B00096S3PY	5.0
A2PPPFZBL0G23G	B00096S3PY	2.0
A17NQVG56DVDJ4	B00096S3PY	5.0
A24N1BAS3CU27H	B00096S3PY	4.0
A265JO8DL4J4SS	B00096S3PY	5.0
AMZPN4ZZG45WC	B00096S3PY	5.0
A25SKLRDDMIRAH	B00096S3PY	5.0
A13FKUDRI0R54U	B00096S3PY	5.0
A30Z8BPNZV7OZ1	B00096S3PY	2.0
A149OQJD0ASI07	B00096S3PY	3.0
AX9SMV65NOIJF	B00096S3PY	4.0
A25BEP9L34GAMQ	B00096S3PY	5.0
A2GPGG1CAEMDR6	B00096S3PY	4.0
A2MPDZNDDRNC4B	B00096S3PY	5.0
A3TEBM0BNJP1PW	B00096S3UO	5.0
A11D1KHM7DVOQK	B00096S3UO	4.0
AZKXH0J59TK11	B00097A5H2	4.0
A1Q6KVOLE0HO3R	B00097A5H2	4.0
A3HTX1NOTTWERP	B00097A5H2	5.0
A3STHS6DG1ZZFP	B00097A5H2	4.0
A2NOHHYGL9A1YR	B00097A5H2	5.0
A352J25D5FIO5T	B00097A5H2	2.0
A3G02Y0UWNWNE5	B00097A5H2	4.0
AORLF6SCDMAUA	B00097A5H2	5.0
A27PS2HLB49DYT	B00097A5H2	4.0
A3KZ7OH4VRL048	B00097A5H2	5.0
A1VYD8OKS7VICD	B00097A5H2	4.0
A257K87KQ1IP28	B00097A5H2	4.0
A1SLVQKERJUS16	B00097A5H2	3.0
A3EI75AVGMQTHA	B00097A5H2	5.0
A3OPCQYY5JM2TJ	B00097A5H2	3.0
A19HV35UJSW930	B00097A5H2	4.0
A1JIW8GOSSGUQR	B00097A5H2	2.0
A3CNIE45QZKH2O	B00097A5H2	5.0
A2EUG9W2IAVCT	B00097A5HW	3.0
ASIA7V7CBSKD3	B00097A5HW	4.0
AO3VO3TW1CCJP	B00097A5HW	3.0
A3N3SN2DDD4HCJ	B00097A5HW	5.0
A3PUEEBHPTQG5M	B00097A5HW	3.0
AOUKQVZ8O8YTQ	B0009A401G	5.0
A1Y34NY9CS7E1E	B0009A401G	3.0
A23T3HUK409QMD	B0009A401G	4.0
A1SDWC7OBNE6R6	B0009A401G	4.0
A9Q28YTLYREO7	B0009A401G	1.0
A2X0B2YJ50W7HU	B0009A401G	4.0
A33JPAKU5HZTNW	B0009A401G	3.0
AXZ7OHKN0261Y	B0009A401G	4.0
A2UXQM067E6VAX	B0009A401G	4.0
A2NX6MFZP8TM6S	B0009CTUS2	5.0
A3W0POMI33YQXQ	B0009FGWUS	4.0
A2573DI05QACMP	B0009FGWUS	5.0
A2BSCF3SOLIYSN	B0009FGWUS	2.0
A8SCX6VUTE05H	B0009FGWUS	2.0
A10IDVD9INU6FP	B0009G3BWE	1.0
A106BECWWKQIC9	B0009G3BWE	3.0
A25NMMI7AH30W2	B0009G3BWE	4.0
A30G5HWFOLFTOI	B0009G3BWE	4.0
ANBSW3BALFRR2	B0009G3BWE	3.0
A3LZJBC7TTXWJ3	B0009G3BWE	4.0
A173EIKGFCYD2A	B0009G3BWE	3.0
ARFRYHIVP6VPP	B0009G3BWE	1.0
A1Q4RQRP1VZPT2	B0009G3BWE	3.0
A24ZFFRQ4MG3XL	B0009G3BWE	4.0
A39CLYS9GG6IFR	B0009G3BWE	5.0
A2PVGYO5Q57CIE	B0009G3BWE	1.0
A304L6WARB8NK8	B0009G3BWE	1.0
A398Z0ZU011ILU	B0009G3BWE	1.0
A2DLQ1DZTUZBF5	B0009G3BWE	3.0
A3CY5UH5JR4MJT	B0009HLDA0	1.0
A2JNDSGQMSQWKI	B0009HLDA0	5.0
A1SPYMGDEWKK6I	B0009HLDA0	3.0
A1LLKPEWD0WKXC	B0009I46A8	5.0
A27RIWPJMP3XYD	B0009JPV8S	2.0
A3E5OY3YLZMOA9	B0009JPV8S	3.0
A1XMQNZAVIF1XM	B0009JPV8S	5.0
A186TO26DHOCH6	B0009JPV8S	1.0
A2TBUP4MAO00FU	B0009JPV8S	1.0
A1W16J9R4DOBEC	B0009JPV8S	1.0
AX356VIHP8XLN	B0009JPV8S	3.0
A1D2TRHY0UOBOQ	B0009K7RBG	5.0
A1C23583NUQDAE	B0009K7RBG	1.0
A3BNB73HKLQOF6	B0009K7RBG	4.0
AQZE4MMQMDKPB	B0009K7RBG	4.0
A398Z0ZU011ILU	B0009K7RBG	1.0
A15PTAF4AH3GGH	B0009ML2BU	5.0
A1IWWRZJOXOSYP	B0009ML2BU	5.0
A27RIWPJMP3XYD	B0009OUAQQ	4.0
A2BEU7GPGNIG44	B0009OUAQQ	5.0
AP0DXNA7P1TSL	B0009OUAQQ	5.0
A2VM3LB47CENIY	B0009OUAQQ	5.0
A170QM825KM60W	B0009OUAQQ	5.0
A3LPQAPU2ILDD0	B0009OUAQQ	3.0
A1K1VCQ4Z77W6Z	B0009RQRPG	3.0
A125DOPLVT1HUD	B0009S3HI0	4.0
AZTZ61W23JET0	B0009S3HI0	5.0
A3OHHFOE0J8HEO	B0009S3HI0	5.0
A2QMBY3CCR2B02	B0009SCVTG	1.0
A8QJLTDXCY3GL	B0009SCVTG	3.0
A2PBH7IXBD6FZ2	B0009SCVTG	1.0
A27RIWPJMP3XYD	B0009SCVTG	2.0
A2O5XKVJ3PTL7	B0009SCVTG	5.0
A2L3WEVFOCA7OY	B0009SCVTG	2.0
A2CGW9BCDXAGHU	B0009SCVTG	2.0
A2UXKWVHJ0JSHN	B0009SCVTG	1.0
ATTOPU19OJIT3	B0009SCVTG	1.0
AFASPSS3MUJUT	B0009SCVTG	2.0
A2DLBQ5U0TO5K7	B0009SCVTG	1.0
A3KNFOCDPIFZ9B	B0009SCVTG	3.0
A32K45F1KWX7Q0	B0009SCVTG	2.0
A1KMBBXS9AQYJB	B0009SCVTG	4.0
AR7R54GTAVJ7E	B0009SCVTG	2.0
A8SCX6VUTE05H	B0009SCVTG	1.0
A35IG09XMSZRNM	B0009SCVTG	1.0
AQZE4MMQMDKPB	B0009SCVTG	4.0
AP0XB03D0RXDY	B0009SCVTG	2.0
A1ODJS01LQA9JP	B0009SCVTG	3.0
A1HF6LTOHX0VRO	B0009SCVTG	2.0
AUICS3W69ERUJ	B0009SCVTG	5.0
A17EB9UAANILAO	B0009SCVTG	1.0
A3CTDY0RAU6Q7R	B0009SCVTG	4.0
A304L6WARB8NK8	B0009SCVTG	1.0
A1P6NTDL1BKLDV	B0009SCVTG	2.0
A318LSL5P6KSGL	B0009SCVTG	1.0
A398Z0ZU011ILU	B0009SCVTG	4.0
A8LVAO2H29WII	B0009VJWQS	4.0
A3GIB6CU48P4FT	B0009VJWQS	2.0
AI5QTN6II9I5C	B0009VJWQS	5.0
AQBBN4H0XNVBH	B0009VJWQS	4.0
A18DP77H7EOJ1U	B0009VJWQS	2.0
A3LZJBC7TTXWJ3	B0009VJWQS	3.0
A173EIKGFCYD2A	B0009VJWQS	4.0
AR41DMG5A4285	B0009VJWQS	5.0
A1INE7XWJPLPL6	B0009VJWQS	5.0
A1HJ3FXGGCVQDA	B0009VJWQS	4.0
A1HC2UQWPAXHM	B0009VJWQS	5.0
A13B6LNR7R0R4M	B0009VJWQS	1.0
A3TJ0WG5IJ22Y9	B0009VJWQS	5.0
A2T0OC3UQAMBYN	B0009VJWQS	3.0
A1D1B70RV0BVMV	B0009VJWQS	3.0
A1L36BMCCFFE1W	B0009VJWQS	5.0
A186TO26DHOCH6	B0009VJWQS	1.0
A1O90V9J864L7N	B0009VJWQS	3.0
A33JPAKU5HZTNW	B0009VJWQS	3.0
A188SDR70KKLAQ	B0009VJWQS	1.0
A70SW2ZQ4IHKP	B0009VJWQS	5.0
A12A6ZP3S3W2P6	B0009VJWQS	4.0
A1D1B70RV0BVMV	B0009VK438	4.0
A30OJ6WRBY7QLN	B0009VK438	4.0
A398Z0ZU011ILU	B0009VK438	1.0
A3BWIE32Q0NDH7	B0009VK438	5.0
AAV3HU72C3R3G	B0009WFF0Y	2.0
A268EEWUXYCA8Q	B0009WFF0Y	5.0
A1TJJ7W8SF75D	B0009WFF0Y	4.0
A25DPNEBMPYU3J	B0009WFF0Y	1.0
A2HY2IBEIJXLX4	B0009XFIZK	4.0
AYYUNHYT44CBA	B0009XFIZK	1.0
A49M8N8CHY47	B0009XFIZK	4.0
ANL3T8RWYIK1L	B0009XNUK0	5.0
A3LKN7UFB1FGQ8	B0009XNUK0	5.0
A1RXVSBGGRKIIW	B0009XNUK0	5.0
A1GZXVLCYY3LFI	B0009XNUK0	4.0
A6AOLZK82A67C	B0009XNUK0	5.0
A2TAAFL2CH550H	B0009XNUK0	5.0
A1KNYQPZ1JQD62	B0009XNUK0	4.0
A2TIEZRVFLY4FE	B0009XNUK0	5.0
A386NVAVQV5WUO	B0009XNUK0	5.0
A6DM1B2370X1Y	B0009XNUK0	5.0
A34DTBYOTFP4RX	B0009XNUK0	2.0
A35L2E8M7S59MQ	B0009XNUK0	5.0
A2UYAFQ40U2PHS	B000A2H1D2	5.0
ADQFH36WXEI4O	B000A2H1D2	5.0
A1S8962OZCEV73	B000A2H1D2	5.0
A3RNP5X8ZGZIEI	B000A2H1D2	5.0
A3BMRSE8N1858V	B000A2H1D2	5.0
A17CP110C6E9KF	B000A2H7E0	5.0
ACQDC9PGFAWNG	B000A3DFYU	5.0
A2CMJH7CMM60XE	B000AA302A	5.0
A2B9Y0WXNSN17U	B000AA302A	3.0
A2R9CA3YT1WUNV	B000AA302A	5.0
A1QP5VCWEL1LHD	B000AA302A	5.0
A1W0ODR0SK9H4R	B000AA302A	4.0
A1GSS6W2LG26MO	B000AA302A	5.0
A3HBFWUDVQYOM9	B000AA302A	4.0
A2C05OHYJERICI	B000AA302A	5.0
A3MXK6JN3K1X61	B000AA302A	5.0
A33XAB3XHTKP78	B000AA302A	5.0
A200C7YQJ45LRR	B000AA303Y	3.0
A1VWVD7O3WMB5G	B000AA303Y	5.0
AMW8WMHKKO20O	B000AA303Y	2.0
A2XLYYVLHE3LKW	B000AA303Y	4.0
A36A0WGGDBSHTE	B000AA303Y	2.0
A11W7SFEXY5YEE	B000AA303Y	3.0
AQZE4MMQMDKPB	B000AA303Y	4.0
A14GK0E64J0WAS	B000AA4M9U	4.0
A1N5FSCYN4796F	B000AA4M9U	5.0
A4MBICSNR9ZP0	B000ADWD4I	3.0
A1D2C0WDCSHUWZ	B000ADWD4I	4.0
AAG3WH6O2F926	B000ADWD4I	5.0
AXC7Y4M3C2CLY	B000ADWD4I	4.0
A1SIEUURFKJCTH	B000AGTPYQ	3.0
A3RWQLRQ1OSKGN	B000AGTPYQ	1.0
AVV5JGLBZERCM	B000AGTQ54	3.0
A8SCX6VUTE05H	B000AGTQ54	5.0
A17SJ9O8CRNCV0	B000AGTQ54	5.0
A1F15I6AXDHC35	B000AGTQ54	5.0
A39TQ9JE76GW88	B000AGTQGS	5.0
A21S5019ZLNOB0	B000AGTQGS	4.0
A3J8ABVGK7ZL6H	B000AGTQGS	5.0
A2CT2SA6KFE8GC	B000AGTQGS	5.0
A2YTGRFQC9ZF52	B000AHJ7TS	5.0
A10ZD0AOC1BPOM	B000AHJ7TS	5.0
A1421MTXIDMS9X	B000AHJ7TS	4.0
A200C7YQJ45LRR	B000AL730O	4.0
AEUIDDK5MU1LI	B000AL730O	3.0
A235NA61RC6YC1	B000AL730O	4.0
A2GZR6W8RRCUUY	B000AL730O	5.0
A3AL8GQ69QE7WN	B000AL730O	3.0
A36JMM90EZ8XLF	B000AL730O	5.0
A1IWWRZJOXOSYP	B000AL730O	4.0
ARO7VFY4CBGRI	B000AL730O	1.0
A3TGWGOARUYDTP	B000AL730O	5.0
A4VVYYB68NL4Z	B000AL730O	4.0
A1QEWOSV05RYEO	B000AL730O	4.0
A14GK0E64J0WAS	B000AL730O	3.0
A36EDWL4F3AASU	B000AL730O	5.0
A2JV8PH4NGQPJ6	B000AL730O	5.0
AONLKWTEKZ7O8	B000AM6OKI	5.0
A1D44YT0P8Q8XL	B000AO4NKE	5.0
A35DUMUE3CLFZ9	B000AO4NKE	5.0
A3GIB6CU48P4FT	B000AOENCM	3.0
A18HCRSSHL1SML	B000AOENCM	5.0
A1E2HDBTAX08OQ	B000AOENCM	4.0
A3KMTOFTUUNFHG	B000AOENCM	4.0
A2EFJI6THJC9TA	B000AOENCM	5.0
A20HCG1D9LVQD	B000AOENCM	3.0
A2JAKHFYI88ZX0	B000AOENCM	5.0
A3ADFUS74MLPMA	B000AOENCM	3.0
A1X1S1TUPEYVL	B000AOENCM	4.0
A1OSWSG4YXN8KJ	B000AOENCM	2.0
A107R79K63CE30	B000AOENCM	5.0
A3VSX2TJM78WMT	B000AOENCM	4.0
AUM4JHHSPWKQA	B000AOENCM	4.0
A9Q28YTLYREO7	B000AOENCM	2.0
A1N5FSCYN4796F	B000AOENCM	3.0
A1GN8UJIZLCA59	B000AOENCM	4.0
AALR1V53A63VU	B000AOENCM	5.0
A1TJJ7W8SF75D	B000AOENCM	5.0
A2ZYG9PBXZIT49	B000AOJ9EE	3.0
A2YA928MHO2V6X	B000AQACNY	1.0
A25JHXYK10F0A6	B000AQACNY	2.0
A2JP4PKR2GA3DE	B000ASATP8	4.0
A3Q1FVRV0CRYTH	B000ASTEE0	5.0
A61V9CDWK2RQN	B000ASTEE0	5.0
A1OEKP3EWO5Q99	B000ASTEE0	4.0
A169WKRX93445F	B000ASTEE0	3.0
A1N7CICSBMIQXK	B000ASTEE0	4.0
A1QEWOSV05RYEO	B000ASTEE0	3.0
A1F8KRXO5OMBZV	B000ASTEE0	4.0
AQZE4MMQMDKPB	B000ASTEE0	4.0
A1FBAWDHML4Y1I	B000ASTEE0	3.0
A18RQ2URRGIIEA	B000ATT2QO	5.0
A284YU1EFY79TB	B000AU1NZQ	5.0
A8IFUOL8S9BZC	B000AU1NZQ	3.0
A13FBTZ8SO8T3D	B000AU1NZQ	5.0
A19YHEBK099R7U	B000AU1NZQ	4.0
AEBUH08TEQ236	B000AU1NZQ	5.0
AGRR05FH945HR	B000AU1NZQ	5.0
A2DZTCCA8VNWZG	B000AU1NZQ	4.0
A1S564FBLMJI3X	B000AU1NZQ	5.0
AQP1VPK16SVWM	B000AU1NZQ	5.0
A1734SMS3837AJ	B000AV2G2O	3.0
A200C7YQJ45LRR	B000AV2G2O	3.0
AEUIDDK5MU1LI	B000AV2G2O	2.0
A2O8K7L29RLY54	B000AV2G2O	2.0
A5MW0SNQ9HIRM	B000AV2G2O	4.0
A1HIOSHOIZ03XP	B000AV2G2O	4.0
A3KEZLJ59C1JVH	B000AV2G2O	4.0
A148ZZRB82QLEM	B000AV2G2O	5.0
A11D1KHM7DVOQK	B000AV2G2O	3.0
A3O8YT41TDXL0B	B000AV2G2O	5.0
A3C6ZCBUNXUT7V	B000AV2G9M	4.0
ATO38HS3MJ2T7	B000AV2G9M	5.0
A33D1LPCYUANWE	B000AV47XK	5.0
A27VTXX08JRVQ9	B000AV47XK	5.0
A3TGHK20ZKZFRP	B000AV47XK	5.0
A15QOWNYLDC49T	B000AV47XK	5.0
AM4ETI24CFO6D	B000AY9OGW	4.0
A18DP77H7EOJ1U	B000AY9OGW	5.0
A2U61SOPY6RLPV	B000AY9OGW	5.0
A8TM0MI3D9T29	B000AY9OGW	4.0
A27RIWPJMP3XYD	B000AY9OGW	2.0
A9Q28YTLYREO7	B000AY9OGW	2.0
A1C00UIP3SL7L3	B000AY9OGW	5.0
A2D7LL1KMNT040	B000AY9OGW	5.0
A1F15I6AXDHC35	B000AY9OGW	5.0
A3BXHLWJMQLHLD	B000AY9OGW	2.0
ADMK3IXP9FAGL	B000AYEIWW	5.0
A1ZCV96AN7C7R0	B000AYEIWW	4.0
A1U996YEDDRCD7	B000B5IOPM	2.0
A2ETZ7GF5B1712	B000B5IOPM	4.0
AO02F8SE42I62	B000B5IOPM	5.0
A9Q28YTLYREO7	B000B5IOPM	2.0
A1OJQAJ16T36VJ	B000B5IPLK	3.0
A200C7YQJ45LRR	B000B5IPLK	3.0
A3G02Y0UWNWNE5	B000B5IPLK	3.0
A2828HLP7LEXRQ	B000B5IPLK	1.0
A2A2GWAJKH6B	B000B5IPLK	1.0
AZYZA8FDL48GD	B000B5IPLK	5.0
A13FKUDRI0R54U	B000B5IPLK	5.0
A1IHT31N8RLPN8	B000B5IPLK	4.0
A23F0RW1RUBBDF	B000B5KRSY	5.0
A23F0RW1RUBBDF	B000B5QWNI	5.0
A16J690RW5ALML	B000B5QWNI	4.0
A1IANEBSMVGHS9	B000B5QWNI	5.0
A3NCIN6TNL0MGA	B000B5QWNI	3.0
A3KJ6JAZPH382D	B000B5QWNI	4.0
AZ39SOZT3NZQU	B000B5QWO2	5.0
A3I675GA2O8I59	B000B5XSXU	5.0
AHN34TYB15NWF	B000B5XSXU	5.0
A152HV6669BVV6	B000B5XSXU	5.0
A1ZTC02LF6GX1H	B000B5XSXU	5.0
A3KJ6JAZPH382D	B000B5XSXU	4.0
A2VX7FLDKIQFV9	B000B5XSXU	5.0
A2WIFKAM4QIOR4	B000B66PDO	3.0
A8EDTKSPOMRWK	B000B66PDO	5.0
A3GWFK2VCLX1EY	B000B66PDO	5.0
A27RIWPJMP3XYD	B000B8I940	5.0
A24ZFFRQ4MG3XL	B000B8QF00	5.0
A14GK0E64J0WAS	B000B8QF00	4.0
A2LNEZD3YBO12O	B000B8QF00	5.0
AY6MROBVEIDS8	B000B8QF00	5.0
A1TJJ7W8SF75D	B000B8QF00	3.0
ARGFUZIXYRWEV	B000B8QF6O	5.0
AGQEUU21DLZBH	B000B8QF6O	4.0
A1TYRZ2DX3VDV1	B000B9UHSU	5.0
A2W9I628I6SE1U	B000B9UHSU	5.0
AI5QTN6II9I5C	B000BFNYZ2	5.0
A27CLBSNZCDJSY	B000BFNYZ2	5.0
A106BECWWKQIC9	B000BFNYZ2	2.0
A3LZJBC7TTXWJ3	B000BFNYZ2	4.0
A2NA122E1QYN5S	B000BFNYZ2	5.0
A1QEWOSV05RYEO	B000BFNYZ2	4.0
A186TO26DHOCH6	B000BFNYZ2	3.0
AZ6A2VCRPFRSE	B000BFNYZ2	5.0
A1KCSBS5KC92EK	B000BFNYZ2	5.0
A5WGG7K5KR29O	B000BFNYZ2	4.0
A1941PZZ11O7WT	B000BFNYZ2	5.0
A2N5HGID7BSNU1	B000BFNYZ2	4.0
AM9YB0BKXFH7Z	B000BGR0OM	3.0
A1O16J4RN90W3H	B000BGR0OM	5.0
AE42JLYPXUI45	B000BGR0OM	5.0
A24ZFFRQ4MG3XL	B000BGR0OM	5.0
A28OGM5C71B1XD	B000BGR0OM	3.0
A37EGI684B32W7	B000BGR0OM	3.0
A2LNEZD3YBO12O	B000BGR0OM	5.0
A1MG6W77QCSCV1	B000BGR0OM	5.0
A2PV6GK1HV54Y9	B000BGR18W	1.0
A37PV5GMP2ILJC	B000BGR18W	5.0
AUW8TCRK9EDQ6	B000BGR18W	4.0
A3FBGZ4E6KGIW2	B000BGR18W	5.0
A2O4YUXAI6F1FZ	B000BGR18W	4.0
A3T8G3FN3H3948	B000BGR18W	5.0
A3Q1FVRV0CRYTH	B000BGR18W	5.0
A39CLUEZN0XIPY	B000BGR18W	1.0
ADS5APY1NKTL4	B000BGR18W	5.0
AF3L7GVC6T94P	B000BGR18W	4.0
A2JAKHFYI88ZX0	B000BGR18W	5.0
A2UETHZQD3QWKY	B000BGR18W	5.0
A1FML9FCUPV6TI	B000BGR18W	5.0
A2NJO6YE954DBH	B000BGR18W	4.0
A148ZZRB82QLEM	B000BGR18W	3.0
A329U9CDUPKXAC	B000BGR18W	3.0
A2Z83T6WL8EHHA	B000BGR18W	5.0
AE31M52VLKOG6	B000BGR18W	5.0
A1KDGSZEJXSE9S	B000BGR18W	1.0
A3VXBO4QQX3ZG8	B000BGR18W	5.0
A1JI9C3F1UBLUH	B000BGR18W	5.0
A200C7YQJ45LRR	B000BJS4P8	2.0
A27CLBSNZCDJSY	B000BJS4P8	4.0
AZ0JE672Z45T7	B000BJS4P8	3.0
A3OO4WIO4SKD55	B000BJS4P8	1.0
A1YPLCGU688INM	B000BJS4P8	1.0
A2WRWK0ARXOFSZ	B000BJS4P8	1.0
A1NN9AE7H9HQYD	B000BJS4P8	1.0
A186TO26DHOCH6	B000BJS4P8	2.0
AZSN1TO0JI87B	B000BKSISA	4.0
ATRI22S5MAVLB	B000BKSISA	4.0
ADKFSBU4XPE4N	B000BKSISA	5.0
A2L3WEVFOCA7OY	B000BKSISA	3.0
A378B22B4X5W6I	B000BKSISA	5.0
AKW4KJ4GZUTPI	B000BKSISA	5.0
AZ6A2VCRPFRSE	B000BKSISA	5.0
AAV3HU72C3R3G	B000BKSISA	4.0
A2OWUR16AA7YZC	B000BKSISA	5.0
A2SNPUMWZLWY39	B000BLI4UG	5.0
AZ0JE672Z45T7	B000BLI4UG	4.0
A2KCQ9RFEZL1CH	B000BLI4UG	4.0
A2RQQPP34JDWPR	B000BLI4UG	2.0
ADN6OLUMBSZZZ	B000BLI4UG	4.0
A3W0POMI33YQXQ	B000BLI4UG	5.0
A2NA122E1QYN5S	B000BLI4UG	5.0
