AUFOHZG3LP4LG	B0009K3F3K	4.0
A148ZZRB82QLEM	B0009K3F3K	5.0
A1VTJAWRE9PH2L	B0009K7RBG	4.0
A1DTCJV6KOMJOA	B0009ML2BU	4.0
A3JJGKO9D3OHNQ	B0009ML2BU	4.0
A1LHAXBM5GBJS2	B0009ML2BU	4.0
A3J694GUDEPK8W	B0009ML2BU	3.0
A918P6KPDBN0Q	B0009OUAQQ	5.0
A2GTFSIRMQS3DS	B0009OUAQQ	5.0
A3HTJCBIBFC7T1	B0009S3HI0	4.0
A27CLBSNZCDJSY	B0009SCVTG	2.0
A117JNY7EV4RFS	B0009SCVTG	5.0
A2M2MT2DQJ4APZ	B0009SCVTG	4.0
A30G5HWFOLFTOI	B0009SCVTG	4.0
A32EDSKLEUZ3Y7	B0009SCVTG	3.0
AMT9XL7XS5NQC	B0009SCVTG	4.0
A2WI9YH0Y102BZ	B0009SCVTG	1.0
A35JEQUI9O2G82	B0009SCVTG	2.0
A9Q28YTLYREO7	B0009SCVTG	1.0
A186TO26DHOCH6	B0009SCVTG	1.0
AB93HVJIQ9WT6	B0009SCVTG	1.0
A37AJ17SXYVHNV	B0009SCVTG	2.0
A188SDR70KKLAQ	B0009SCVTG	1.0
A17SJ9O8CRNCV0	B0009SCVTG	2.0
A31YZAQKYK4Q97	B0009SCVTG	1.0
A3CY5UH5JR4MJT	B0009VJWQS	5.0
A1D2TRHY0UOBOQ	B0009VJWQS	5.0
A106BECWWKQIC9	B0009VJWQS	3.0
A3GSJO0R2RSU3Z	B0009VJWQS	2.0
AMW8WMHKKO20O	B0009VJWQS	5.0
A1SXJI59YNB2JT	B0009VJWQS	5.0
A3C6ZCBUNXUT7V	B0009VJWQS	4.0
A175TPTHMNS7S4	B0009VJWQS	2.0
A17FU3TBMIDV9Z	B0009VJWQS	1.0
A2B0BTXSL8Z5AZ	B0009VJWQS	5.0
A194GQYVY9HXUP	B0009VJWQS	3.0
A304L6WARB8NK8	B0009VJWQS	1.0
A2C3R3S1H6NNI8	B0009VJWQS	4.0
A2TI8XP8GY1RO1	B0009VK438	3.0
A2MP9R86K35O3A	B0009VK438	5.0
A21VPPZP4FU3E5	B0009WFF0Y	5.0
A2Q4WJ3NPIVA8E	B0009WFF0Y	5.0
A1B9ISLYYCHIVE	B0009WFF0Y	1.0
A30L17PR884CX5	B0009XFIZK	5.0
A2BSCF3SOLIYSN	B0009XFIZK	5.0
A186TO26DHOCH6	B0009XFIZK	5.0
AXWHRGDAA8BZD	B0009XFIZK	5.0
A398Z0ZU011ILU	B0009XFIZK	5.0
A2XZE1TB784HKX	B0009XNUK0	5.0
A36RS7KTNOBROF	B0009XNUK0	5.0
A1X4XC87L0FGCF	B0009XNUK0	5.0
ADQFH36WXEI4O	B0009XNUK0	4.0
A1KCA1O8SPOE8P	B0009XNUK0	4.0
A3K8OM9GY109I8	B0009XNUK0	3.0
ANMAEMCHWTH6R	B000A2H1D2	5.0
A3EZ2PLA8AFPIF	B000A2H1D2	5.0
A2M0RAJSV8U55V	B000A2H7E0	2.0
AGZ28CC1MLUAD	B000A3DFYU	2.0
A1FBAWDHML4Y1I	B000A3DFYU	5.0
A1QGB9XTR7KCZU	B000A3OX1O	2.0
A3MIBZIBFXL393	B000AA302A	4.0
AK6PDYF58Z7WL	B000AA302A	5.0
A32KPDQ2JT3ANM	B000AA302A	3.0
A1AD05HC4T5WUP	B000AA302A	3.0
A25NMMI7AH30W2	B000AA303Y	5.0
A330K1NZBFVCO2	B000AA303Y	5.0
A15HQSBVCU724Y	B000AA303Y	4.0
A1LO6KQEWOAIV6	B000AA303Y	5.0
AGZ28CC1MLUAD	B000AA303Y	4.0
A3DBQWW3QBDEBT	B000AA303Y	2.0
A2DLQ1DZTUZBF5	B000AA303Y	4.0
A1RECBDKHVOJMW	B000AA4M9U	4.0
A3DXVYD2TQHWGD	B000AA4M9U	3.0
AS4EKZBW2R6CD	B000ADWD4I	4.0
A1HUELXOHXBGXM	B000AGTPYQ	4.0
A2BEU7GPGNIG44	B000AGTQ54	5.0
AQDMG28ILLNW4	B000AGTQGS	5.0
A3G8JAOMNY5V4E	B000AGTQGS	5.0
AKYNIMNI8LOBP	B000AGTQGS	3.0
AIDFLFUKJ657I	B000AGTQGS	5.0
A2YA928MHO2V6X	B000AHJ7TS	4.0
AYUVUWX0DECY9	B000AL730O	5.0
A1IKOYZVFHO1XP	B000AL730O	5.0
A1E2HDBTAX08OQ	B000AL730O	5.0
A1YTLL3606WSQZ	B000AL730O	2.0
A1EAFFJQ2NDHGC	B000AL730O	3.0
A3I675GA2O8I59	B000AL730O	5.0
A2BLITJITO97N5	B000AL730O	2.0
A3DXVYD2TQHWGD	B000AL730O	3.0
AKYCVQN0EN2T8	B000AL730O	5.0
A2NQUGGYM0DBM1	B000AL730O	4.0
A2UR38SZPVA07I	B000AL730O	4.0
A31I25HVVN8Z2B	B000AL730O	5.0
A2VN986E5KR1NV	B000AL730O	5.0
A3DLT0JJCVSMVV	B000AL730O	3.0
AQP1VPK16SVWM	B000AL730O	5.0
A3MZ3C0SE4SGHI	B000AM6OKI	5.0
A36JMM90EZ8XLF	B000AM6OKI	5.0
A70YTUFJY5HXN	B000AM6OKI	5.0
A3V4CL53QT9X7N	B000AOENCM	4.0
A39CYQVU20TZ1E	B000AOENCM	3.0
A2F3XZ0Q7VS10P	B000AOENCM	3.0
AD6TZ71048GQO	B000AOENCM	5.0
A25RA7AD7315GU	B000AOENCM	3.0
AGIHH152G2M9Z	B000ASTEE0	5.0
A2W0EUN0FQD33U	B000ASTEE0	5.0
A27RIWPJMP3XYD	B000ASTEE0	3.0
A2573DI05QACMP	B000ASTEE0	4.0
A39CLYS9GG6IFR	B000ASTEE0	3.0
A2TBUP4MAO00FU	B000ASTEE0	1.0
A370BVOQEXO2GN	B000ATT2QO	5.0
A235NA61RC6YC1	B000ATT2QO	4.0
AYSLSU7966FWE	B000ATT2QO	4.0
A1UQWULOJE9XRE	B000ATT2QO	3.0
A29V1MP4PX5ABN	B000ATT2QO	1.0
A2T3BN36F730Q0	B000ATT2QO	5.0
A18DON5KI1ERFX	B000AU1NZQ	5.0
A200C7YQJ45LRR	B000AU1NZQ	3.0
A1VRDWPTPK78T8	B000AU1NZQ	3.0
A2JEWRZ7E7RE2V	B000AU1NZQ	5.0
A22X4XUPKF66MR	B000AU1NZQ	5.0
A2ONZPPQ93TPQ9	B000AU1NZQ	5.0
A1GN8UJIZLCA59	B000AU1NZQ	4.0
A2EW0I9JZ1C45U	B000AU1NZQ	3.0
A1J73BBTNZIMD7	B000AU1NZQ	5.0
A26BH1PFS1PKVS	B000AU1NZQ	5.0
AM7VYMZ1UD736	B000AU1NZQ	5.0
A3AP4XR4NYHQTJ	B000AV2G2O	5.0
A18IZ5QX2PRB3C	B000AV2G2O	3.0
A1LHAXBM5GBJS2	B000AV2G2O	2.0
A3UBAZKS727Z0E	B000AV2G2O	5.0
A25JHXYK10F0A6	B000AV2G2O	3.0
A1F15I6AXDHC35	B000AV2G9M	5.0
A1ODZ7SDUPEGNK	B000AV47XK	4.0
A7DJWPHQO04DS	B000AY9OGW	5.0
A2L3WEVFOCA7OY	B000AY9OGW	4.0
A1KMBBXS9AQYJB	B000AY9OGW	5.0
A11W7SFEXY5YEE	B000AY9OGW	4.0
A3LA5EHF2WWNFK	B000AY9OGW	5.0
A1Q3C21EKU6207	B000AY9OGW	4.0
A7BMT8NKAZK6S	B000AYEIWW	4.0
A2STP6QEDYB2TJ	B000B5IOPM	4.0
AROWZGGO4VTJU	B000B5IOPM	3.0
AY84BQK3EMJ4S	B000B5IPLK	4.0
A1GN8UJIZLCA59	B000B5IPLK	4.0
A288SXRFQA42XE	B000B5IPLK	5.0
A9Q28YTLYREO7	B000B5KRSY	1.0
A3E9Z7JL0TWBY	B000B5QWNI	2.0
A10WOHX7AOZ8MU	B000B5QWNI	5.0
A2NX6MFZP8TM6S	B000B5QWNI	4.0
A1RVF43G6YKDTK	B000B5QWNI	4.0
A3AVJCB1ZD6ZY5	B000B5XSXU	5.0
A35DUMUE3CLFZ9	B000B5XSXU	4.0
A1GIIPXONCEEHP	B000B66PDO	4.0
A17RFKCYS69M3Y	B000B8I940	5.0
A1J5KCZC8CMW9I	B000B8QF00	4.0
AXWF3P7EMY7XW	B000B8QF00	4.0
A1BJJVV2B5VLUQ	B000B8QF6O	5.0
A2OCJNB6B46OKP	B000B9UHSU	5.0
A1AO9POWMUKE41	B000BFNYZ2	4.0
A1VWVD7O3WMB5G	B000BFNYZ2	4.0
A3C6ZCBUNXUT7V	B000BFNYZ2	4.0
A32K45F1KWX7Q0	B000BFNYZ2	5.0
A9T0WKKCKU4R8	B000BFNYZ2	3.0
A1JCUUK20UQYBS	B000BGR0OM	5.0
A13E0ARAXI6KJW	B000BGR0OM	5.0
A2Z88UVRKMB50Q	B000BGR0OM	2.0
A10TCTBISG95NU	B000BGR0OM	5.0
A6AOLZK82A67C	B000BGR0OM	5.0
A3FCYI00KYG3D2	B000BGR0OM	2.0
A25AXWGBGJ5KBS	B000BGR0OM	5.0
A3KJ6JAZPH382D	B000BGR0OM	4.0
A1IEIWUCTWZ59M	B000BGR18W	1.0
A2KW2KWKABNYNO	B000BGR18W	4.0
AWY3EPKEOUV1W	B000BGR18W	5.0
A2BXW6OY660FRB	B000BGR18W	4.0
A6L4JCOKS81OX	B000BGR18W	5.0
A3OUA3K55Y2BV	B000BGR18W	5.0
A1LHPS1PADD9FM	B000BGR18W	5.0
A14NPAF8OQOSSL	B000BJS4P8	1.0
A3TZV5SXQ8F6ST	B000BJS4P8	4.0
A1HFVQZIDK7UUD	B000BJS4P8	2.0
A24N1BAS3CU27H	B000BK8FVA	5.0
A3O8YT41TDXL0B	B000BK8FVA	2.0
AI7KBBGYYCFX6	B000BK8FVA	3.0
A3GIB6CU48P4FT	B000BKSISA	4.0
A1B06TR6SQRFB6	B000BKSISA	4.0
A2U61SOPY6RLPV	B000BLI4UG	5.0
A1HC2UQWPAXHM	B000BLI4UG	4.0
A31H7O4QPP9CHO	B000BLI4UG	5.0
A398Z0ZU011ILU	B000BLI4UG	5.0
ARGFUZIXYRWEV	B000BM6AVA	5.0
A2P814DGX3QD1A	B000BM6AVA	1.0
A2GVJ83F092MIS	B000BM6AVA	5.0
A3SKY7G0JS4KS7	B000BM6AVA	4.0
A257K87KQ1IP28	B000BM6AVA	4.0
ARNGIM6MDS4IA	B000BM6AVA	5.0
A3NL1KW56O3JR8	B000BM6AVA	4.0
A23IOPI0D1OG7V	B000BM6AVA	4.0
A11AAFHZV0AS3A	B000BNTM32	5.0
A1ZYG6BL3P4643	B000BNTM32	5.0
A2BSPVG30734OG	B000BNTM32	5.0
A37PBGUFQ387XE	B000BNTM32	5.0
A18AYRYL1TY8VP	B000BNTM32	5.0
AE31M52VLKOG6	B000BNTM32	5.0
A2C5VLIJMDPWHI	B000BNTM32	2.0
AT9QG15BRZ82Q	B000BNTM32	3.0
A1S2IY37JU93XS	B000BNTM32	5.0
A200C7YQJ45LRR	B000BOH8XW	3.0
A1UMZ8CMS5X54H	B000BOH8XW	4.0
A3TT2SK564D8ED	B000BOH8XW	2.0
A3AKWA5CWSKOOH	B000BOH8XW	5.0
AWSHHV1UZ1TXB	B000BOH8XW	4.0
AQ9XQBOAHB999	B000BOH8XW	3.0
A2JOLSH4953F62	B000BOH8XW	3.0
A1SJ1GPWF60GU0	B000BOH8XW	2.0
A1XTP5ZZ6PCKUY	B000BOH8XW	5.0
AZ0JE672Z45T7	B000BR3464	3.0
A2BEU7GPGNIG44	B000BR3464	5.0
AEG2FH94UB2Y8	B000BR3464	5.0
A35JR4D6FLXYRQ	B000BR3464	5.0
A3MPFAFD0MTBL	B000BR3464	5.0
AKSHBJ6MNFRBV	B000BR3464	5.0
AYR0049I3E5UB	B000BR3464	5.0
A25BEP9L34GAMQ	B000BR3464	5.0
A1S1YXQHYL3NC1	B000BTDMDC	1.0
A3GP9FZYNPR3P	B000BTDMDC	5.0
A13N40YR6UZFRW	B000BTDMDC	4.0
A3II1ACACC5MTX	B000BTDMDC	4.0
ALJ9ZJXYUFLF5	B000BTDMDC	5.0
AYCNDDEXSSK87	B000BTDMDC	5.0
A2TN9R3BL6M17R	B000BTDMDC	3.0
AC51D84J636F	B000BTFZKA	3.0
A268MFPSNVICJS	B000BY8278	5.0
A1HFVQZIDK7UUD	B000BY8278	4.0
A10VZCRBK21KX7	B000BY8278	4.0
ACQDC9PGFAWNG	B000BY827I	5.0
AEA9TTBLOPUTV	B000BY827I	5.0
A2UXQM067E6VAX	B000BY827I	4.0
A3OHHFOE0J8HEO	B000C8STJ4	4.0
A2O4YUXAI6F1FZ	B000CBNX4W	4.0
AXV9GS0TMSVW	B000CFWNNK	5.0
AHN34TYB15NWF	B000CNE128	5.0
A173EIKGFCYD2A	B000CRR3C4	5.0
A33D1LPCYUANWE	B000CSUYFQ	5.0
AY7IZ3NBAW16O	B000E0LM2G	5.0
AXN2IO1UBOF6A	B000E0OEQC	5.0
AVUBO1W7EV0WJ	B000E0OEQC	5.0
A12CBUR8QGQ5UP	B000E0OEQC	4.0
A37PU1H4RAUGC9	B000E0OEQC	4.0
A3FTSMLO4972GR	B000E0OEQC	5.0
A1LHAXBM5GBJS2	B000E0OEQC	4.0
A2J1ZM6TLE80ZE	B000E3K3BY	1.0
A25DY4ZZ6JSDLQ	B000E3K3BY	1.0
ADNQPHO7AZQ5I	B000E3K3BY	4.0
A39XGSL1OGDVDE	B000E3K3BY	4.0
A175TPTHMNS7S4	B000E3K3BY	2.0
A13STKDYQO5DQ8	B000E5L8DE	5.0
A1QVFHPY8418HC	B000E5N62U	5.0
A2TRDAO6K3A33O	B000E5N62U	5.0
A13LQXSU90UCWS	B000E5N62U	4.0
A1OU2JGCPQBKH0	B000E6EHI6	4.0
A2GT65YTNYXBW3	B000E6EHI6	4.0
A1VKY1QVKD9VIU	B000E6EJ2A	4.0
A49M8N8CHY47	B000E97HB2	5.0
A1L36BMCCFFE1W	B000E97HB2	5.0
A17O7AGDZPOJSS	B000E97HB2	5.0
A398Z0ZU011ILU	B000E97HB2	5.0
A1PNJAY2S62SBY	B000EGDAQG	4.0
A3SV72ZAHH2IDH	B000EGDAQG	2.0
AFHOVCMLDWQM0	B000EGDN40	5.0
A2NMPDBX9HEJCS	B000EGDN40	5.0
A3IQNSSFHW4UI9	B000EGDNCW	5.0
A5C9UZCS7X6DO	B000EGDNCW	5.0
A16T7YAVRO2T95	B000EGDNCW	5.0
ALJP78JZPXRWW	B000EGDNCW	5.0
A200C7YQJ45LRR	B000EGEKWE	3.0
A36CXBEXR8RL5X	B000EGFV4K	5.0
AFTN9ZLB22PSZ	B000EGFV4K	2.0
APEOO1ATR5VHB	B000EGFV4K	3.0
A2573DI05QACMP	B000EGFV4K	5.0
A24ZFFRQ4MG3XL	B000EGFV4K	5.0
A1J3X04M5ZI9S0	B000EHPXXI	5.0
A2UYAFQ40U2PHS	B000EHQ7VA	5.0
ACVFTS9X2MKJ8	B000EHQ7VA	4.0
A2X08IB1D1GAKL	B000EHQ80A	5.0
AQE1QZR23ZCUN	B000EHQ80A	5.0
A33D1LPCYUANWE	B000ELL0R2	5.0
A36BVOJMOXIIRD	B000ELL0R2	5.0
A3ACJYXWDUKGWP	B000ELL0R2	4.0
A16X3IYIAVG1T7	B000EMGAGW	5.0
AJHVNBO7RK8BR	B000EMGAGW	2.0
A8SCX6VUTE05H	B000EMGAGW	1.0
A30OJ6WRBY7QLN	B000EMGAGW	2.0
A1T8N18XKDLJO4	B000EMGAOY	5.0
A2FR3S9867FIBI	B000EMGAOY	3.0
A6UW2KEO5UOSA	B000EMGAOY	5.0
A23F0RW1RUBBDF	B000EMGAOY	5.0
A1TRL9RSGKORMP	B000EMGAOY	5.0
A34D06JL7LC6MU	B000EMGAOY	5.0
A29PT5314JC0WI	B000EMGAOY	5.0
A9E6BXLCOBL40	B000EMGAOY	5.0
A234IZP4U2Y0OQ	B000EMGAOY	5.0
A1H8AJQ3VU69OX	B000EMGAOY	4.0
A34Y1FT0MTD7C9	B000EMGAOY	5.0
A19YHEBK099R7U	B000EMGAOY	5.0
AXWF3P7EMY7XW	B000EMGAOY	4.0
AWWLM620NDYV5	B000EMGAOY	5.0
A2V4BTE2YW4TXL	B000EMGAOY	4.0
A1RC32NOYPS1OF	B000EMGAOY	5.0
A3KKM0T1KY42HA	B000EMGAOY	4.0
A3DY46ZABF4CMQ	B000EMGAOY	5.0
A3RSO2MXIZA9EB	B000EMGAOY	5.0
A2783RDXLNKB3	B000EMGAOY	5.0
AC4OVOLC9P2FJ	B000EMGAOY	2.0
A2OFSDJB3MVQ16	B000EMGIHS	4.0
A6FIAB28IS79	B000EMGIHS	5.0
A2DZTCCA8VNWZG	B000EQ46KA	4.0
A3CVGODMMWEVYX	B000ETQPWE	5.0
A2PBH7IXBD6FZ2	B000EU1KRS	5.0
A3UT4044358ZEX	B000EU1KRS	5.0
A39WL61420S1T6	B000EU1KRS	5.0
A3OO4WIO4SKD55	B000EU1KRS	3.0
A3KZ7OH4VRL048	B000EU1KRS	5.0
A16EHWSPVT7F0C	B000EU1KRS	5.0
A3KOMZ79UJSZ2I	B000EUMO00	4.0
A1F9JGQSY6GQQ8	B000EXZ9P4	4.0
A18OBUSMXVE8R0	B000EXZ9P4	5.0
A3IZB368BG43JS	B000EXZ9P4	5.0
A28OGM5C71B1XD	B000EXZ9P4	5.0
A2KPFPCJOBQK5W	B000EXZ9P4	5.0
A13FBTZ8SO8T3D	B000EXZ9P4	4.0
A1IUJLN94QVB76	B000EXZ9P4	5.0
A3BNB73HKLQOF6	B000F0UV36	5.0
A106BECWWKQIC9	B000F0UV3Q	3.0
AUICS3W69ERUJ	B000F0UV3Q	3.0
A3CY5UH5JR4MJT	B000F4TM6Y	1.0
A1XMQNZAVIF1XM	B000FBFT7I	5.0
A3RPXKTIUWREKD	B000FBFT7I	4.0
AZSN1TO0JI87B	B000FBGBPC	5.0
A3JNGH6839T0GU	B000FBGBPC	3.0
AVSVOKDI0AGR7	B000FBGBPC	5.0
A840R1WZ0JJIB	B000FBGBQ6	2.0
A7SB9A01RGGLJ	B000FBGBQ6	3.0
A3464G00K8ZYD1	B000FDFRX2	5.0
A3HTX1NOTTWERP	B000FII324	5.0
A3IGG316L6BCC	B000FII324	4.0
A14PDS8YSMJFHX	B000FII324	2.0
ADKHI1TUGAX4	B000FII324	4.0
AIW5KNFD2114D	B000FII324	5.0
A82G34PJ0HIXL	B000FII324	5.0
A2CPYG4XXKPUH0	B000FII324	5.0
AJMU8VVFKMZI4	B000FII324	5.0
A3KROYMQ61M7A	B000FII324	3.0
A39QQZEVZGBJJG	B000FII324	5.0
A3VXBO4QQX3ZG8	B000FII324	4.0
A25P6DY6ARTCGZ	B000FILWFY	5.0
AEOK5UDZ53NBM	B000FILWFY	5.0
A1R2S4KX89YLYP	B000FILWFY	5.0
A1PFFQTU3E65JI	B000FILWFY	5.0
A186TO26DHOCH6	B000FILWFY	3.0
A2QLWT73R171OP	B000FILWFY	5.0
A1SQUAZYFBS6LN	B000FILWFY	4.0
ATO38HS3MJ2T7	B000FILWFY	5.0
AF3L7GVC6T94P	B000FIMG90	5.0
A1LMJJS6EB3REI	B000FJAA0G	5.0
A1FI9Y1OX5K5PE	B000FMR4T8	5.0
AE31M52VLKOG6	B000FMR4T8	4.0
A4BA2SSCQ2W56	B000FPYNQW	3.0
A1D2C0WDCSHUWZ	B000FPYNQW	5.0
AS5E9H1O01DSQ	B000FPYNQW	4.0
A5MW0SNQ9HIRM	B000FPYNQW	5.0
AK8B26S9ATCN7	B000FPYNQW	5.0
A2W3HLHIA9UP4D	B000FPYNQW	3.0
A2I8B2GU6DPOB9	B000FUF86Q	5.0
A2NB3WVMWIMD5H	B000FUF86Q	4.0
A1W1A8CTV3K0BM	B000FUF86Q	5.0
A33D1LPCYUANWE	B000FVQYYK	2.0
AAHSKX20RK4Y2	B000FVQYYK	4.0
A2S3GVLZF1BI3L	B000FVQYYK	3.0
A3KEFQBHCUP788	B000FVQYYK	5.0
AZT9OGZODW8VW	B000FVQYYK	4.0
A2ISWCERAHX20O	B000FVQYYK	5.0
A1USDS1D8MZJUA	B000FVQYYK	5.0
A2ETZ7GF5B1712	B000FZET70	2.0
A3M11BLO742TTZ	B000FZET70	2.0
A3E5OY3YLZMOA9	B000FZET70	2.0
A2U74MULH75E3K	B000FZET70	3.0
A3BXHLWJMQLHLD	B000FZET70	4.0
A2ZAIUACUF14G	B000G1ALRU	5.0
A2ORMBJU6V5UV5	B000G1ALRU	3.0
AY7HJKEQ8BVTQ	B000G1ALRU	4.0
AX9SMV65NOIJF	B000G1ALRU	4.0
A3KNFOCDPIFZ9B	B000G1QX4A	5.0
APHV5UVEKZ5U3	B000G1QX4A	1.0
A186TO26DHOCH6	B000G1QX4A	5.0
A1Q2GLZXL2CNJ8	B000G1QX4A	5.0
A36RHKVY8IM27Y	B000G1QX4A	4.0
A1Z3LU078VNOA6	B000G73U5Y	4.0
A36CHPMHHD1IO5	B000G73U5Y	3.0
AE9GUE3HHOX3U	B000GCG95C	5.0
A3SWJ7JSMHXR8P	B000GDI21A	4.0
A1OH0GXCXPZ6MK	B000GG4XHY	5.0
A2BH945DHGH5J7	B000GG4XHY	5.0
A1429V2MO57X86	B000GG4XI8	5.0
A3KJ6JAZPH382D	B000GG4XI8	4.0
A1D2C0WDCSHUWZ	B000GLKP9Y	5.0
A1YC9XEDFKXPLK	B000GRUS22	5.0
A1FFPPPIOSI36M	B000GRUSRM	4.0
ATC9SAA8MO509	B000GY729M	3.0
A27VTXX08JRVQ9	B000GY729M	4.0
A3D5UHUD1CMTXG	B000GY729M	4.0
A1L30QXOV9O3PF	B000GY729M	5.0
A3RWOQAM6DXJ1K	B000GY729M	4.0
A1RGRCK5RV4E33	B000GY729M	3.0
A30VFA6VTVGYND	B000GY729M	2.0
A13DD17X1AZFGJ	B000GY72WY	3.0
AM285URLQRKEX	B000H0MKGK	5.0
AD6G5M3KL7GTB	B000H0MKGK	5.0
A370T7ZOJJ76I2	B000H0MKGK	4.0
A7Y6AVS576M03	B000H0MKGK	5.0
A46QAWODGERF3	B000H0MKGK	4.0
A1PGX0TMQM2G2D	B000H0MKGK	5.0
AIWPVV1HQKIX5	B000H0MKGK	5.0
A1QEWOSV05RYEO	B000H0MKGK	5.0
A1LB819QKVUA1V	B000H0MKGK	5.0
A3HR34J2NAO7SG	B000H0MKGK	4.0
A1Q1FK7FKS40WU	B000H0MKGK	3.0
A158DXY00QSWV9	B000H0MKGK	4.0
A1F9Z42CFF9IAY	B000H0MKGK	5.0
A2MW8T4LSL1KM8	B000H1RFWI	2.0
A1C23583NUQDAE	B000H1RFWI	1.0
A1U11PS71ML0YJ	B000H1RFWI	3.0
A1CON0BDA6QLTB	B000H30MYY	5.0
A12EJDWH8Q0ANH	B000H7JDSQ	2.0
A3C6ZCBUNXUT7V	B000H7JDSQ	4.0
A2QVFXJEHB04PO	B000H7JDSQ	1.0
A3IETFBY8G007C	B000H7JDSQ	1.0
A3BXHLWJMQLHLD	B000H7JDSQ	2.0
A1RUS4H3HSL5IB	B000H7JDSQ	1.0
A3JHY03U35DYSA	B000H7JDSQ	5.0
AOG4CZNBHFDRF	B000H7JDVI	3.0
A2TAPL67U2A5HM	B000H7JDVI	4.0
A2XY8K4GLKG3YO	B000H7JDVI	5.0
AWPODHOB4GFWL	B000H7JDVI	4.0
A28DTCRODDUF7D	B000H7JDVI	4.0
A1NEACTUFYQ7SC	B000H7JDVI	5.0
A4OSXRZR2BMX8	B000H7JDVI	3.0
A20JYIHL1W1U54	B000HBKCDC	5.0
A1OSWSG4YXN8KJ	B000HBKCDC	2.0
AXOS8IWBXNZGT	B000HBKCDC	5.0
A2DWB9Y1SM0FVU	B000HBKCDC	5.0
A1L6I9BYIT3ANV	B000HC2OFK	3.0
A1BI6AXZVCQZVI	B000HCO8IG	2.0
A2MGZRRQT1D28O	B000HCO8IG	5.0
AAG3WH6O2F926	B000HEVYQS	5.0
A2KBD1LU5OPMNH	B000HKDEEW	4.0
AXHWQ834G3IUV	B000HKDEEW	5.0
A2T1XP65APNTK1	B000HKDEEW	5.0
A3N5XIM9R2OQH0	B000HKDEEW	4.0
AKW4KJ4GZUTPI	B000HT35SS	4.0
A1421MTXIDMS9X	B000HT36LE	5.0
A20ZDV9ZEESN5K	B000I0QJJ8	5.0
A3ADFUS74MLPMA	B000I5X82O	4.0
AV5STNS0LQLZA	B000IFRQAY	4.0
A2C7M79A9NKF5E	B000IFRQAY	4.0
A1INE7XWJPLPL6	B000IFRQMW	4.0
A1D6HK21UH1163	B000IFRQMW	5.0
ATC9SAA8MO509	B000IFRXW0	3.0
A14GK0E64J0WAS	B000IFRXW0	4.0
A2I18AO597DSDI	B000IG63CK	2.0
A2BOWJ1VF8CV8M	B000IOMXXA	5.0
AAT3327XT64JS	B000IY04RC	5.0
A3T8G3FN3H3948	B000IY04RC	4.0
AR5VUOE6SSOI6	B000IY04RC	5.0
A1DIFL0333QPEB	B000IY04RC	4.0
AYO1146CBIV5C	B000IY04RC	5.0
A9Q28YTLYREO7	B000IY04RW	2.0
A1EZBZIMGK517C	B000IY04RW	4.0
A3HU0B9XUEVHIM	B000IY04S6	4.0
A3CRZ02FFNLDOO	B000IY04S6	4.0
A1QEWOSV05RYEO	B000IY04S6	4.0
A23HT1UZ1883XQ	B000J103X4	4.0
ADN6OLUMBSZZZ	B000J103X4	5.0
A29PT467H17DWS	B000J103X4	4.0
AXJSHFGLUW00G	B000J103X4	5.0
A3TIV3BSSJHHBE	B000J103X4	3.0
A33JPAKU5HZTNW	B000J103X4	5.0
A2XQ48481DIO80	B000J103X4	4.0
A2V5AGMDQ7A5XM	B000JCETAG	5.0
A2OGE60OKOFMQF	B000JCETAG	5.0
A200C7YQJ45LRR	B000JFY06Q	3.0
A2WB1ZFX1VR4MM	B000JFY06Q	5.0
A3K2Y0XSZQBW91	B000JFY06Q	5.0
A3LA5EHF2WWNFK	B000JFY06Q	3.0
A13OMT8D4GPIBV	B000JFY06Q	5.0
A585EUJ0UKWFG	B000JJRINO	4.0
A2UVBAXC4CKYK3	B000JJRINO	5.0
A2B0BTXSL8Z5AZ	B000JJRINO	5.0
A17Q9C3TJ58HHU	B000JJRIO8	2.0
A2MA60UP0IBABN	B000JJRIO8	2.0
ANUWV4UL22BGS	B000JJRIO8	1.0
AIW5KNFD2114D	B000JU8HHE	4.0
A22N7TS6C813UO	B000JVSZIY	4.0
A17814AD8EWTN4	B000JVSZIY	3.0
A66636BCQC0P4	B000KCHZK6	5.0
AD3VJNKDVFDYG	B000KCHZK6	4.0
A155KXFRZCA7C	B000KCHZK6	5.0
A1FL8SCJUFM4H4	B000KCHZK6	5.0
A388ZDFVK72VCA	B000KWZ94U	5.0
A3HBFWUDVQYOM9	B000KWZ94U	5.0
A200C7YQJ45LRR	B000L211NM	4.0
A15PTAF4AH3GGH	B000L211NM	5.0
A1YDNVLHKFZ0BR	B000L211NM	5.0
AOYLVUVF5VZTU	B000L21DVW	3.0
A3F2HRA5D1629Q	B000LV63SG	5.0
A2R6AMJD49KGT1	B000LXHGBC	4.0
A2YJ1K8M0KPHMF	B000LXHGBC	3.0
A1EQIRL8ZVZPDN	B000M5B6GK	3.0
AYSLSU7966FWE	B000MGBTIE	4.0
A3LJ0OBQU01LCL	B000MQ51E2	4.0
ACTYP447JCDX0	B000MQ51E2	3.0
A1A535W556ROBQ	B000MR8SZU	5.0
A3SR2SAVO2QRK4	B000MR8SZU	5.0
A15APNZDRPVHH4	B000MRA4WK	3.0
A17E28QEX42YU0	B000MRA4WK	4.0
